game_id,date,home_team,away_team,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,pred_label,confidence,threshold,used_fallback,prob_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,y_true,confidence_bucket
401696677,2025-08-10,TEX,PHI,1,0.4,0.3,0.1,0.4,0.4,0.0,-3.378609625668448,-1.4914915966386544,-1.8871180290297933,-0.2821685340802984,-0.6938013538748838,0.4116328197945854,-1.7039869281045763,-0.4332586367880489,-1.2707282913165274,f5,38,0.5848535099429015,0.4602610836006775,0,0.5397389163993225,0.55,0,0.0,0,0.552,0.0,0,0.53-0.56
401696678,2025-08-10,SD,BOS,1,0.7,0.5,0.1999999999999999,0.1,0.2,-0.1,1.5019630047140806,5.320190218676589,-3.818227213962509,0.4599810411969669,0.5341576405421455,-0.0741765993451786,-1.8986720867208675,-4.484817073170732,2.586144986449865,f5,38,0.6345201180428182,0.4591935607953617,0,0.5408064392046383,0.55,0,0.0,0,0.5630000000000001,0.0,1,0.53-0.56
401696679,2025-08-10,ARI,COL,1,0.3,0.5,-0.2,0.6,0.4,0.1999999999999999,-0.5943697478991607,-0.0410714285714286,-0.5532983193277321,0.8456115779645188,0.1787301587301586,0.6668814192343602,-3.0667460317460318,-1.7662698412698408,-1.3004761904761906,f5,38,0.45975394603747705,0.46295153979206516,0,0.5370484602079348,0.55,0,0.0,0,0.552,0.0,1,0.53-0.56
401696680,2025-08-10,SEA,TB,1,0.5,0.5,0.0,0.5,0.2,0.3,-2.2218933816051747,4.370769230769232,-6.592662612374407,-0.3717654024687338,0.7249172870140612,-1.096682689482795,-1.3738888888888885,-3.848333333333334,2.474444444444446,f5,38,0.5473759462718417,0.46106685981597134,0,0.5389331401840287,0.55,0,0.0,0,0.5630000000000001,0.0,1,0.53-0.56
401696681,2025-08-10,LAD,TOR,1,0.6,0.2,0.3999999999999999,0.3,0.5,-0.2,-1.647589256152742,5.609549274255155,-7.257138530407897,-0.4137127349376274,0.6481559290382819,-1.0618686639759094,0.7914892623716152,-6.691907536907536,7.483396799279151,f5,38,0.4332196803842769,0.4635224822594262,0,0.5364775177405738,0.55,0,0.0,0,0.5630000000000001,0.0,1,0.53-0.56
401696682,2025-08-10,SF,WSH,1,0.6,0.5,0.0999999999999999,0.1,0.3,-0.1999999999999999,4.653326104635403,-1.630882352941177,6.284208457576581,1.0228271170975,-0.3465499533146592,1.3693770704121593,-4.141111111111111,-0.055555555555555,-4.085555555555556,f5,38,0.4334168184378189,0.46351824005069,0,0.53648175994931,0.55,0,0.0,0,0.55,0.0,0,0.53-0.56
401696761,2025-08-17,CLE,ATL,1,0.5,0.7,-0.1999999999999999,0.4,0.2,0.2,4.085188397939821,1.5821266968325811,2.50306170110724,0.3662299328333485,0.3682893008319958,-0.0020593679986473,-3.972222222222221,-2.2884981684981702,-1.6837240537240512,f5,39,0.5249864191496247,0.4633888072271797,0,0.5366111927728203,0.55,0,0.0,0,0.55,0.0,1,0.53-0.56
401696762,2025-08-17,BOS,MIA,1,0.4,0.6,-0.1999999999999999,0.4,0.5,-0.0999999999999999,-44.01478374084932,2.7810887096774195,-46.79587245052674,-7.017062900669459,0.7793727598566307,-7.79643566052609,-2.433577533577534,-4.130367063492063,1.696789529914529,f5,39,0.2527393393697408,0.4767893881767039,0,0.5232106118232961,0.55,0,0.0,0,0.558,0.0,1,<=0.53
401696763,2025-08-17,CIN,MIL,1,0.5,0.2,0.3,0.3,0.4,-0.1,-3.730548780487805,5.961789929189614,-9.69233870967742,-0.6659102042943512,0.9932848151062156,-1.659195019400567,-0.4059829059829063,-6.40797619047619,6.001993284493284,f5,39,0.7272187891364329,0.4534675407295046,0,0.5465324592704954,0.55,0,0.0,0,0.5630000000000001,0.0,0,0.53-0.56
401696764,2025-08-17,WSH,PHI,1,0.5,0.6,-0.0999999999999999,0.2,0.3,-0.0999999999999999,-1.6003564727954975,6.16017857142857,-7.760535044224068,-0.2438628309360018,0.7109872610246282,-0.95485009196063,-0.3515598290598288,-4.664265873015872,4.312706043956044,f5,39,0.24008901686620873,0.47741302754704806,0,0.5225869724529519,0.55,0,0.0,0,0.5630000000000001,0.0,0,<=0.53
401696765,2025-08-17,NYM,SEA,1,0.7,0.5,0.1999999999999999,0.3,0.5,-0.2,0.365123339658445,10.52392857142857,-10.158805231770124,-0.012931688804554,1.1410317460317458,-1.1539634348363,-2.5783333333333336,-9.426091269841269,6.847757936507936,f5,39,0.2891774869102524,0.4749934607145614,0,0.5250065392854386,0.55,0,0.0,0,0.5630000000000001,0.0,1,<=0.53
401696766,2025-08-17,TOR,TEX,1,0.0,0.4,-0.4,0.8,0.5,0.3,-0.3309019894346416,-2.1363096946095514,1.8054077051749096,-0.00848001198906,-0.154574935665323,0.1460949236762629,-4.699166666666666,-1.1987394957983193,-3.5004271708683463,f5,39,0.4026786845403752,0.46940367821533424,0,0.5305963217846658,0.55,0,0.0,0,0.55,0.0,0,0.53-0.56
401696767,2025-08-17,HOU,BAL,1,0.2,0.4,-0.2,0.6,0.5,0.0999999999999999,4.746642771462845,-3.6887589502014313,8.435401721664277,0.4072731859637093,-0.4201229685530082,0.8273961545167176,-6.195555555555556,-0.0337127371273714,-6.161842818428185,f5,39,0.5244904162334689,0.4634131794356196,0,0.5365868205643805,0.55,0,0.0,0,0.55,0.0,0,0.53-0.56
401696768,2025-08-17,KC,CHW,1,0.4,0.5,-0.0999999999999999,0.2,0.3,-0.0999999999999999,-0.4682707562136436,2.776015180265654,-3.2442859364792977,0.0827716082025968,0.1974338122345713,-0.1146622040319744,-0.5746031746031744,-2.4976958525345627,1.9230926779313884,f5,39,0.6798869007039512,0.45578656725814926,0,0.5442134327418507,0.55,0,0.0,0,0.558,0.0,0,0.53-0.56
401696769,2025-08-17,MIN,DET,1,0.45,0.7,-0.2499999999999999,0.3,0.2,0.0999999999999999,0.0,-1.739014514896868,1.739014514896868,0.0,0.2037305831423481,-0.2037305831423481,-1.8,-0.7752941176470586,-1.0247058823529414,f5,39,0.36349956132383215,0.47133240176499175,0,0.5286675982350082,0.55,0,0.0,0,0.552,0.0,1,<=0.53
401696770,2025-08-17,STL,NYY,1,0.8,0.5,0.3,0.0,0.4,-0.4,-1.691671828964267,-1.9922961830135435,0.3006243540492765,0.1363738007101307,-0.2417320830771333,0.378105883787264,0.3344444444444444,0.0761858974358974,0.258258547008547,f5,39,0.3862159768089946,0.47021400215030995,0,0.52978599784969,0.55,0,0.0,0,0.554,0.0,0,<=0.53
401696771,2025-08-17,CHC,PIT,1,0.4,0.6,-0.1999999999999999,0.2,0.2,0.0,2.104285241301024,-0.140012610340479,2.244297851641502,0.3244015429811699,0.1636021537660883,0.1607993892150816,-2.447312973970076,-0.8458119658119656,-1.6015010081581105,f5,39,0.3658116236106317,0.47121855841863786,0,0.5287814415813621,0.55,0,0.0,0,0.55,0.0,1,<=0.53
401696772,2025-08-17,COL,ARI,1,0.5,0.0,0.5,0.3,0.0,0.3,2.8872580645161285,0.0,2.8872580645161285,0.5026267281105992,0.0,0.5026267281105992,-2.640860215053764,-0.7375,-1.903360215053764,f5,39,0.32542686243669766,0.47320747879077,0,0.5267925212092299,0.55,0,0.0,0,0.55,0.0,1,<=0.53
401696774,2025-08-17,LAD,SD,1,0.6,0.4,0.1999999999999999,0.3,0.3,0.0,0.8524107438472583,0.4740596698383585,0.3783510740088998,0.3418428206179282,0.5084639267835991,-0.1666211061656708,-1.1112885154061627,-2.3077616645649432,1.1964731491587806,f5,39,0.5080904715243244,0.4642191250051285,0,0.5357808749948715,0.55,0,0.0,0,0.556,0.0,1,0.53-0.56
401696775,2025-08-17,SF,TB,1,0.7,0.4,0.2999999999999999,0.3,0.5,-0.2,-0.0208247327255053,5.192054468535167,-5.212879201260672,-0.0844207528277503,-1.420690992420237,1.3362702395924868,-1.5530158730158727,-5.268844086021506,3.715828213005633,f5,39,0.34950239400524186,0.4720216697932292,0,0.5279783302067709,0.55,0,0.0,0,0.561,0.0,0,<=0.53
401764581,2025-08-17,ATH,LAA,1,0.2,0.5,-0.3,0.7,0.5,0.1999999999999999,-9.978425058548009,-1.2154784240150098,-8.762946634532998,-0.9768834847013576,-0.1122659995830728,-0.8646174851182848,-1.7083020125283226,-2.7732661782661783,1.0649641657378557,f5,39,0.530046788771313,0.46314016470629576,0,0.5368598352937042,0.55,0,0.0,0,0.558,0.0,0,0.53-0.56
401696855,2025-08-24,NYY,BOS,1,0.2,0.5,-0.3,0.5,0.4,0.0999999999999999,4.709232541651897,-3.162121848739496,7.871354390391392,1.32928709283548,-0.5243265639589169,1.8536136567943968,-6.711464413722478,-0.6967460317460317,-6.014718381976446,f5,40,0.49622996139424397,0.4417215803838673,0,0.5582784196161328,0.57,0,0.0,0,0.57,0.0,1,0.53-0.56
401696856,2025-08-24,PIT,COL,1,0.5,0.45,0.0499999999999999,0.3,0.3,0.0,-0.5550000000000006,0.0,-0.5550000000000006,0.1429579755399435,0.0,0.1429579755399435,-2.049861111111112,-1.8,-0.2498611111111113,f5,40,0.7584717988854075,0.48914228437164375,0,0.5108577156283562,0.57,0,0.0,0,0.572,0.0,1,<=0.53
401696857,2025-08-24,BAL,HOU,1,0.5,0.3,0.2,0.4,0.0,0.4,-0.6401639344262291,-0.7040109890109887,0.0638470545847595,0.0278974759302628,-0.313717948717949,0.3416154246482118,-1.81384335154827,0.2233333333333334,-2.0371766848816035,f5,40,0.5615677580836549,0.4534712870340967,0,0.5465287129659033,0.57,0,0.0,0,0.57,0.0,0,0.53-0.56
401696858,2025-08-24,DET,KC,1,0.6,0.5,0.0999999999999999,0.2,0.6,-0.3999999999999999,4.913812070282658,1.4725345622119823,3.441277508070676,0.4129819200407436,0.1285428728977113,0.2844390471430322,-3.580000000000001,-2.614722222222222,-0.965277777777779,f5,40,0.678865423004235,0.4746869083421746,0,0.5253130916578255,0.57,0,0.0,0,0.57,0.0,1,<=0.53
401696859,2025-08-24,ATL,NYM,1,0.5,0.7,-0.1999999999999999,0.3,0.2,0.0999999999999999,-0.0444711538461528,7.025489933309158,-7.069961087155312,-0.041609432234432,0.8616358952546299,-0.903245327489062,-0.4580128205128208,-5.843550135501355,5.385537314988534,f5,40,0.6195544458617832,0.4639430604513529,0,0.5360569395486471,0.57,0,0.0,0,0.583,0.0,0,0.53-0.56
401696860,2025-08-24,TB,STL,1,0.5,0.2,0.3,0.5,0.3,0.2,2.7920544685351647,-21.79322299651568,24.585277465050844,0.2793090075797635,-3.313239927369094,3.5925489349488573,-3.7721774193548376,-0.3408568075117365,-3.431320611843101,f5,40,0.46231136713515375,0.4356467815704097,0,0.5643532184295903,0.57,0,0.0,0,0.57,0.0,1,0.56-0.60
401696861,2025-08-24,MIA,TOR,1,0.2,0.7,-0.4999999999999999,0.6,0.2,0.3999999999999999,1.1269793621013149,1.831346153846156,-0.7043667917448415,0.1489555972482803,0.023782051282051,0.1251735459662293,-4.301153846153846,-1.8188278388278385,-2.4823260073260074,f5,40,0.5960533721372494,0.45969465743736754,0,0.5403053425626325,0.57,0,0.0,0,0.572,0.0,1,0.53-0.56
401696862,2025-08-24,PHI,WSH,1,0.6,0.4,0.1999999999999999,0.4,0.4,0.0,3.9821428571428568,-4.21766129032258,8.199804147465436,0.6290674603174604,-0.4970161290322581,1.1260835893497183,-4.226111111111111,-1.751666666666667,-2.474444444444444,f5,40,0.5757762987405891,0.4560337513115561,0,0.5439662486884439,0.57,0,0.0,0,0.57,0.0,1,0.53-0.56
401696863,2025-08-24,TEX,CLE,1,0.5,0.5,0.0,0.2,0.4,-0.2,-0.5540363854458215,1.371386554621847,-1.9254229400676688,-0.1249105656882545,-0.2253361344537817,0.1004255687655272,-1.0726958105646631,-1.8916666666666655,0.8189708561020026,f5,40,0.5519183983539583,0.4517324525389938,0,0.5482675474610061,0.57,0,0.0,0,0.576,0.0,1,0.53-0.56
401696864,2025-08-24,CHW,MIN,1,0.0,0.4,-0.4,1.0,0.3,0.7,0.0,3.8276142652182816,-3.8276142652182816,0.0,0.3815683997176109,-0.3815683997176109,-7.920325203252033,-3.985781125458313,-3.93454407779372,f5,40,0.4289646884960531,0.42969317606641183,0,0.5703068239335882,0.57,0,0.0,0,0.574,0.0,1,0.56-0.60
401696865,2025-08-24,MIL,SF,1,0.5,0.4,0.0999999999999999,0.3,0.3,0.0,-0.8669424171653759,0.648076923076923,-1.515019340242299,0.1028919164853696,0.1609890109890113,-0.0580970945036416,-2.2897325917546514,-1.5381135531135528,-0.7516190386410986,f5,40,0.6898762841329908,0.47668434514460883,0,0.5233156548553912,0.57,0,0.0,0,0.574,0.0,1,<=0.53
401696866,2025-08-24,LAA,CHC,1,0.4,0.4,0.0,0.5,0.4,0.0999999999999999,1.498340356165226,0.4369749762432695,1.0613653799219565,0.2096190925339267,0.440089747650723,-0.2304706551167963,-2.28930795935594,-2.740923344947736,0.4516153855917961,f5,40,0.4046178572594288,0.4253590821763266,0,0.5746409178236733,0.57,0,0.0,0,0.576,0.0,0,0.56-0.60
401696867,2025-08-24,ARI,CIN,1,0.5,0.6,-0.0999999999999999,0.3,0.2,0.0999999999999999,-0.1809333958724224,1.200938731572034,-1.3818721274444563,-0.2453907773240622,0.5264044497037863,-0.7717952270278485,-1.342156862745097,-2.128856209150327,0.7866993464052301,f5,40,0.5173402247305727,0.4455113596710679,0,0.5544886403289321,0.57,0,0.0,0,0.578,0.0,1,0.53-0.56
401696868,2025-08-24,SD,LAD,1,0.5,0.4,0.0999999999999999,0.3,0.1,0.1999999999999999,4.051423094032327,-2.474175824175825,6.525598918208152,0.3792430832921294,-0.1597374847374846,0.538980568029614,-8.11594982078853,-0.2836111111111107,-7.832338709677418,f5,40,0.35931263759076804,0.4173250240487627,0,0.5826749759512373,0.57,0,0.0,1,0.57,0.0,1,0.56-0.60
401696869,2025-08-24,SEA,ATH,1,0.6,0.3,0.3,0.1,0.5,-0.4,-0.0316050354051919,0.9407142857142858,-0.9723193211194778,-0.391902730104933,-0.1309523809523807,-0.2609503491525523,0.4830568356374804,-3.463373015873016,3.946429851510497,f5,40,0.5437935345590996,0.45026924695217907,0,0.5497307530478209,0.57,0,0.0,0,0.583,0.0,1,0.53-0.56
401696951,2025-08-31,PHI,ATL,1,0.2,0.5,-0.3,0.4,0.1666666666666666,0.2333333333333333,-2.2390818858560806,-1.6185205038863573,-0.6205613819697233,0.3033981251723188,-0.223876267204818,0.5272743923771368,-2.057579365079365,-0.1276750700280112,-1.9299042950513536,f5,41,0.4154097822245629,0.46591169355379664,0,0.5340883064462034,0.55,0,0.0,0,0.552,0.0,1,0.53-0.56
401696952,2025-08-31,NYM,MIA,1,0.3,0.5,-0.2,0.6,0.4,0.1999999999999999,1.5088912984548672,-0.5372923267667717,2.046183625221639,0.3811309900304209,0.1956467833034856,0.1854842067269353,-3.304733893557423,-1.897846351655416,-1.4068875419020068,f5,41,0.2786419640649076,0.448344378064724,0,0.551655621935276,0.55,0,0.0,1,0.55,0.0,0,0.53-0.56
401696953,2025-08-31,TOR,MIL,1,0.5,0.3,0.2,0.3,0.4,-0.1,4.303235360775723,5.443344947735192,-1.1401095869594693,0.1467856142986014,0.7460646535036779,-0.5992790392050764,-3.75725550435228,-5.781507936507938,2.0242524321556585,f5,41,0.4148072216017049,0.4658340786070509,0,0.534165921392949,0.55,0,0.0,0,0.558,0.0,1,0.53-0.56
401696954,2025-08-31,BOS,PIT,1,0.4,0.3,0.1,0.6,0.6,0.0,-4.934999999999999,-0.7959881102504056,-4.139011889749593,-0.6961111111111111,0.0198872075101583,-0.7159983186212695,-0.1777777777777775,-2.333888888888888,2.15611111111111,f5,41,0.4795021821488945,0.4741760175914511,0,0.5258239824085489,0.55,0,0.0,0,0.5630000000000001,0.0,1,<=0.53
401696955,2025-08-31,CLE,SEA,1,0.2,0.2,0.0,0.6,0.4,0.1999999999999999,-3.7450600940804906,0.6094174473067913,-4.354477541387282,-0.5736150477184632,-0.0290287535779334,-0.5445862941405297,-2.044904069154544,-2.6544478597449905,0.6095437905904464,f5,41,0.5851175477243793,0.4878232602977507,0,0.5121767397022493,0.55,0,0.0,0,0.558,0.0,0,<=0.53
401696956,2025-08-31,CIN,STL,1,0.6,0.9,-0.3,0.2,0.0,0.2,1.5509387315720344,1.311764705882353,0.2391740256896815,0.4033885766879135,0.0420074696545283,0.3613811070333851,-2.381633986928106,0.3584173669467791,-2.740051353874885,f5,41,0.5079153132890548,0.47784451976302156,0,0.5221554802369784,0.55,0,0.0,0,0.55,0.0,1,<=0.53
401696957,2025-08-31,WSH,TB,1,0.5,0.0,0.5,0.3,0.5,-0.2,0.4705556781812161,0.0,0.4705556781812161,0.046369544690922,0.0,0.046369544690922,-1.597222222222222,-2.0458333333333334,0.4486111111111115,f5,41,0.6024066257975322,0.4900595660482222,0,0.5099404339517778,0.55,0,0.0,0,0.554,0.0,0,<=0.53
401696958,2025-08-31,HOU,LAA,1,0.6,0.6,0.0,0.2,0.4,-0.2,-0.4985714285714286,3.348201554543018,-3.846772983114447,-0.1871351142082851,0.386247952589416,-0.5733830667977011,-0.7844444444444443,-4.219047619047619,3.4346031746031747,f5,41,0.449101757324768,0.4702540249678078,0,0.5297459750321922,0.55,0,0.0,0,0.5630000000000001,0.0,0,<=0.53
401696959,2025-08-31,KC,DET,1,0.5,0.4,0.0999999999999999,0.3,0.1,0.1999999999999999,2.275252100840337,0.7605882352941178,1.5146638655462192,0.4391153127917826,0.1901307189542487,0.2489845938375339,-3.0472140522875817,-0.8949673202614381,-2.152246732026144,f5,41,0.6100102668845807,0.49104321224790737,0,0.5089567877520926,0.55,0,0.0,0,0.55,0.0,0,<=0.53
401696960,2025-08-31,CHW,NYY,1,0.4,0.1,0.3,0.2,0.5,-0.3,-2.0679032258064525,-0.7630219780219782,-1.3048812477844742,-0.38258064516129,0.0360561660561657,-0.4186368112174558,-0.2266666666666667,-3.226507936507936,2.9998412698412693,f5,41,0.48139392553338767,0.4744201838815279,0,0.5255798161184722,0.55,0,0.0,0,0.5630000000000001,0.0,0,<=0.53
401696961,2025-08-31,MIN,SD,1,0.6,0.0,0.6,0.3,0.0,0.3,-1.111153846153846,0.0,-1.111153846153846,-0.532045177045177,0.0,-0.532045177045177,-0.6311111111111114,-2.796875,2.165763888888889,f5,41,0.18718873271889183,0.4366663432944016,0,0.5633336567055984,0.55,0,0.0,1,0.5630000000000001,0.0,1,0.56-0.60
401696962,2025-08-31,COL,CHC,1,0.5,0.4,0.0999999999999999,0.4,0.1,0.3,2.0999193548387094,-2.956853146853146,5.056772501691855,0.100647721454173,-0.7019930069930072,0.8026407284471802,-2.692831541218638,-1.2011904761904764,-1.4916410650281615,f5,41,0.44709576329568707,0.46999535326175745,0,0.5300046467382425,0.55,0,0.0,0,0.55,0.0,1,0.53-0.56
401696963,2025-08-31,LAD,ARI,1,0.5,0.3,0.2,0.1,0.5,-0.4,-1.7741758241758243,-3.234147465437787,1.4599716412619623,-0.2033882783882785,-0.7024167946748594,0.4990285162865808,-0.5652777777777775,-1.1149462365591405,0.549668458781363,f5,41,0.4497680131794605,0.470339941795716,0,0.5296600582042841,0.55,0,0.0,0,0.554,0.0,1,<=0.53
401696964,2025-08-31,SF,BAL,1,0.6,0.2,0.3999999999999999,0.3,0.3,0.0,1.2188235294117638,-3.60376306620209,4.822586595613854,-0.1793125774900124,-0.115255516840883,-0.0640570606491293,-1.8683006535947708,-1.7174999999999998,-0.150800653594771,f5,41,0.3413319336577619,0.4563833559249557,0,0.5436166440750443,0.55,0,0.0,0,0.552,0.0,1,0.53-0.56
401764587,2025-08-31,ATH,TEX,1,0.8,0.4,0.4,0.2,0.2,0.0,-0.6051106199303544,-1.4049999999999994,0.7998893800696449,-0.3213856857879629,-0.0545299145299145,-0.2668557712580484,0.7382299421009101,-0.6160683760683761,1.354298318169286,f5,41,0.5031226056749325,0.47722554085676183,0,0.5227744591432382,0.55,0,0.0,0,0.556,0.0,0,<=0.53
401697044,2025-09-07,DET,CHW,1,0.3,0.6,-0.3,0.6,0.3,0.3,4.660436714924421,1.4843128219029555,3.176123893021465,0.2817051368485799,0.245533568266016,0.0361715685825638,-6.098611111111112,-3.3377777777777777,-2.7608333333333346,f5,42,0.5345811627133753,0.4710630023528783,0,0.5289369976471217,0.59,0,0.0,0,0.59,0.0,1,<=0.53
401697045,2025-09-07,TB,CLE,1,0.3,0.3333333333333333,-0.0333333333333333,0.3,0.0,0.3,-2.9856794425087103,0.0,-2.9856794425087103,-0.623484695215616,0.0,-0.623484695215616,-1.1914516129032258,-1.4223809523809527,0.2309293394777269,f5,42,0.48963596791298025,0.47509904047199664,0,0.5249009595280034,0.59,0,0.0,0,0.598,0.0,1,<=0.53
401697046,2025-09-07,BAL,LAD,1,0.3,0.3,0.0,0.2,0.5,-0.3,-2.1037630662020907,4.140808823529412,-6.244571889731502,0.2114111498257842,0.7971813725490193,-0.5857702227232351,-0.7416666666666666,-5.205539215686276,4.46387254901961,f5,42,0.4577449051312242,0.47796483474703566,0,0.5220351652529643,0.59,0,0.0,0,0.603,0.0,0,<=0.53
401697047,2025-09-07,PIT,MIL,1,0.45,0.3,0.15,0.3,0.5,-0.2,0.0,4.485098724804605,-4.485098724804605,0.0,0.6923282936928068,-0.6923282936928068,-1.8,-6.504475524475524,4.704475524475524,f5,42,0.48522434745236986,0.4754953840043274,0,0.5245046159956726,0.59,0,0.0,0,0.603,0.0,0,<=0.53
401697048,2025-09-07,CIN,NYM,1,0.3,0.0,0.3,0.5,0.0,0.5,-2.398423336547734,0.0,-2.398423336547734,-0.3980102860816454,0.0,-0.3980102860816454,-0.8866666666666665,-2.1625,1.2758333333333332,f5,42,0.7502021340025352,0.4517621676362345,0,0.5482378323637656,0.59,0,0.0,0,0.598,0.0,0,0.53-0.56
401697049,2025-09-07,MIA,PHI,1,0.1,0.5,-0.4,0.5,0.1,0.4,-1.0838617265087844,0.1517094353325667,-1.2355711618413512,-0.1036589635854339,-0.0457864794528839,-0.0578724841325499,-5.308627450980393,-1.0453252032520324,-4.263302247728361,f5,42,0.5448770787063264,0.47013895156366664,0,0.5298610484363333,0.59,0,0.0,0,0.594,0.0,1,<=0.53
401697050,2025-09-07,ATL,SEA,1,0.3333333333333333,0.6,-0.2666666666666666,0.4444444444444444,0.3,0.1444444444444444,3.755357142857141,-0.2335406057357265,3.988897748592868,0.0817460317460316,0.0075987968670898,0.0741472348789418,-4.873978174603174,-0.6145934959349595,-4.259384678668214,f5,42,0.5104200483790438,0.47323221223405,0,0.52676778776595,0.59,0,0.0,0,0.59,0.0,0,<=0.53
401697051,2025-09-07,NYY,TOR,1,0.3,0.4,-0.1,0.5,0.4,0.0999999999999999,5.998427987278509,6.367068113388961,-0.3686401261104519,0.5986066939270029,0.8468553007097517,-0.2482486067827487,-5.833333333333333,-5.652679430020107,-0.1806539033132264,f5,42,0.5843485542144691,0.4665983673388909,0,0.5334016326611091,0.59,0,0.0,0,0.594,0.0,1,0.53-0.56
401697052,2025-09-07,TEX,HOU,1,0.4,0.9,-0.5,0.4,0.1,0.3,0.4944463284205049,0.408088235294118,0.0863580931263869,-0.12419496253786,0.2190439837137038,-0.3432389462515638,-3.3004132791327923,-0.3417460317460316,-2.958667247386761,f5,42,0.5766574686941832,0.4672880036644771,0,0.5327119963355229,0.59,0,0.0,0,0.592,0.0,1,0.53-0.56
401697053,2025-09-07,KC,MIN,1,0.4,0.5,-0.0999999999999999,0.5,0.2,0.3,-0.605288018433181,-0.865487415809997,0.2601993973768159,-0.0319412442396314,0.4144345976604042,-0.4463758419000356,-1.9289583333333329,-1.316361416361416,-0.6125969169719168,f5,42,0.8006007373952093,0.4472695415423813,0,0.5527304584576187,0.59,0,0.0,0,0.592,0.0,0,0.53-0.56
401697054,2025-09-07,STL,SF,1,0.4,0.5,-0.0999999999999999,0.3,0.5,-0.2,-0.388943637008154,-1.1040322580645157,0.7150886210563616,0.4690387569419827,-0.2300179211469535,0.6990566780889362,-2.551346153846153,-1.6796057347670252,-0.8717404190791276,f5,42,0.5060640200668309,0.4736234109076968,0,0.5263765890923032,0.59,0,0.0,0,0.59,0.0,1,<=0.53
401697055,2025-09-07,CHC,WSH,1,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.172777777777778,-4.0,2.8272222222222214,f5,42,0.421408787837757,0.48123182863782876,0,0.5187681713621712,0.59,0,0.0,0,0.594,0.0,1,<=0.53
401697056,2025-09-07,COL,SD,1,0.4,0.5,-0.0999999999999999,0.5,0.4,0.0999999999999999,1.6124193548387096,3.4952251407129458,-1.882805785874236,-0.0826856118791603,0.2209184311623337,-0.3036040430414941,-2.5444982078853045,-3.89479674796748,1.3502985400821754,f5,42,0.37497715478809235,0.485408813224978,0,0.514591186775022,0.59,0,0.0,0,0.598,0.0,0,<=0.53
401697057,2025-09-07,ARI,BOS,1,0.2,0.4,-0.2,0.5,0.3,0.2,-1.5054927330733792,-2.8280155210643025,1.3225227879909234,-0.3533063531450631,0.1410071974096363,-0.4943135505546994,-2.584914529914529,-2.010252525252525,-0.5746620046620046,f5,42,0.46480499044883117,0.47733026976998644,0,0.5226697302300136,0.59,0,0.0,0,0.592,0.0,1,<=0.53
