file_name,file_path,date,home_team,away_team,market,raw_market,pick,pick_team,confidence,probability,tier,correct
2026-01-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-24.json,2026-01-24,NSH,UTA,FULL_GAME,FULL_GAME,NSH,NSH,53.0,0.5274,NORMAL,0
2026-01-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-24.json,2026-01-24,OTT,CAR,FULL_GAME,FULL_GAME,OTT,OTT,53.0,0.5271,NORMAL,0
2026-01-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-24.json,2026-01-24,BOS,MTL,FULL_GAME,FULL_GAME,BOS,BOS,53.0,0.5287,NORMAL,1
2026-01-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-24.json,2026-01-24,CBJ,TBL,FULL_GAME,FULL_GAME,CBJ,CBJ,53.0,0.5282,NORMAL,1
2026-01-24.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-24.json,2026-01-24,NYI,BUF,FULL_GAME,FULL_GAME,NYI,NYI,53.0,0.5277,NORMAL,0
2026-01-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-25.json,2026-01-25,CHI,FLA,FULL_GAME,FULL_GAME,CHI,CHI,53.0,0.5298,NORMAL,0
2026-01-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-25.json,2026-01-25,VAN,PIT,FULL_GAME,FULL_GAME,VAN,VAN,53.0,0.5282,NORMAL,0
2026-01-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-25.json,2026-01-25,CGY,ANA,FULL_GAME,FULL_GAME,CGY,CGY,53.0,0.5282,NORMAL,0
2026-01-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-25.json,2026-01-25,SEA,NJD,FULL_GAME,FULL_GAME,SEA,SEA,53.0,0.5278,NORMAL,1
2026-01-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-25.json,2026-01-25,TOR,COL,FULL_GAME,FULL_GAME,TOR,TOR,53.0,0.5286,NORMAL,0
2026-01-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-25.json,2026-01-25,OTT,VGK,FULL_GAME,FULL_GAME,OTT,OTT,53.0,0.529,NORMAL,1
2026-01-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-26.json,2026-01-26,TBL,UTA,FULL_GAME,FULL_GAME,TBL,TBL,53.0,0.5295,NORMAL,1
2026-01-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-26.json,2026-01-26,NYR,BOS,FULL_GAME,FULL_GAME,NYR,NYR,53.0,0.5288,NORMAL,1
2026-01-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-26.json,2026-01-26,PHI,NYI,FULL_GAME,FULL_GAME,PHI,PHI,53.0,0.527,NORMAL,0
2026-01-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-26.json,2026-01-26,EDM,ANA,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.5295,NORMAL,1
2026-01-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-27.json,2026-01-27,STL,DAL,FULL_GAME,FULL_GAME,STL,STL,53.0,0.5285,NORMAL,0
2026-01-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-27.json,2026-01-27,SEA,WSH,FULL_GAME,FULL_GAME,SEA,SEA,53.0,0.5284,NORMAL,1
2026-01-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-27.json,2026-01-27,VAN,SJS,FULL_GAME,FULL_GAME,VAN,VAN,53.0,0.5279,NORMAL,0
2026-01-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-27.json,2026-01-27,MIN,CHI,FULL_GAME,FULL_GAME,MIN,MIN,53.0,0.5278,NORMAL,1
2026-01-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-27.json,2026-01-27,NJD,WPG,FULL_GAME,FULL_GAME,NJD,NJD,53.0,0.5275,NORMAL,0
2026-01-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-27.json,2026-01-27,BOS,NSH,FULL_GAME,FULL_GAME,BOS,BOS,53.0,0.5278,NORMAL,1
2026-01-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-27.json,2026-01-27,DET,LAK,FULL_GAME,FULL_GAME,DET,DET,53.0,0.5301,NORMAL,0
2026-01-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-27.json,2026-01-27,MTL,VGK,FULL_GAME,FULL_GAME,MTL,MTL,53.0,0.529,NORMAL,1
2026-01-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-27.json,2026-01-27,TOR,BUF,FULL_GAME,FULL_GAME,TOR,TOR,53.0,0.5293,NORMAL,0
2026-01-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-27.json,2026-01-27,FLA,UTA,FULL_GAME,FULL_GAME,FLA,FLA,53.0,0.5287,NORMAL,0
2026-01-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-28.json,2026-01-28,CBJ,PHI,FULL_GAME,FULL_GAME,CBJ,CBJ,53.0,0.5283,NORMAL,1
2026-01-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-28.json,2026-01-28,OTT,COL,FULL_GAME,FULL_GAME,OTT,OTT,53.0,0.528,NORMAL,1
2026-01-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-28.json,2026-01-28,NYI,NYR,FULL_GAME,FULL_GAME,NYI,NYI,53.0,0.5273,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,STL,FLA,FULL_GAME,FULL_GAME,STL,STL,53.0,0.5299,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,MIN,CGY,FULL_GAME,FULL_GAME,MIN,MIN,53.0,0.5287,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,SEA,TOR,FULL_GAME,FULL_GAME,SEA,SEA,53.0,0.5287,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,VGK,DAL,FULL_GAME,FULL_GAME,VGK,VGK,53.0,0.5288,NORMAL,0
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,CAR,UTA,FULL_GAME,FULL_GAME,CAR,CAR,53.0,0.5284,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,EDM,SJS,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.5282,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,PIT,CHI,FULL_GAME,FULL_GAME,PIT,PIT,53.0,0.5291,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,VAN,ANA,FULL_GAME,FULL_GAME,VAN,VAN,53.0,0.5283,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,NJD,NSH,FULL_GAME,FULL_GAME,NJD,NJD,53.0,0.529,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,TBL,WPG,FULL_GAME,FULL_GAME,TBL,TBL,53.0,0.5293,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,DET,WSH,FULL_GAME,FULL_GAME,DET,DET,53.0,0.5292,NORMAL,0
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,MTL,COL,FULL_GAME,FULL_GAME,MTL,MTL,53.0,0.5285,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,NYR,NYI,FULL_GAME,FULL_GAME,NYR,NYR,53.0,0.529,NORMAL,0
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,BUF,LAK,FULL_GAME,FULL_GAME,BUF,BUF,53.0,0.5293,NORMAL,1
2026-01-29.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-29.json,2026-01-29,BOS,PHI,FULL_GAME,FULL_GAME,BOS,BOS,53.0,0.5286,NORMAL,1
2026-01-30.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-30.json,2026-01-30,CHI,CBJ,FULL_GAME,FULL_GAME,CHI,CHI,52.0,0.5223,NORMAL,0
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,EDM,MIN,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.5264,NORMAL,0
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,UTA,DAL,FULL_GAME,FULL_GAME,UTA,UTA,53.0,0.5259,NORMAL,0
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,VAN,TOR,FULL_GAME,FULL_GAME,VAN,VAN,52.0,0.5192,NORMAL,0
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,STL,CBJ,FULL_GAME,FULL_GAME,STL,STL,53.0,0.5252,NORMAL,0
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,NYI,NSH,FULL_GAME,FULL_GAME,NYI,NYI,52.0,0.5215,NORMAL,0
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,OTT,NJD,FULL_GAME,FULL_GAME,OTT,OTT,52.0,0.5202,NORMAL,1
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,FLA,WPG,FULL_GAME,FULL_GAME,FLA,FLA,52.0,0.5201,NORMAL,0
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,WSH,CAR,FULL_GAME,FULL_GAME,WSH,WSH,53.0,0.5253,NORMAL,1
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,CGY,SJS,FULL_GAME,FULL_GAME,CGY,CGY,52.0,0.5245,NORMAL,1
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,VGK,SEA,FULL_GAME,FULL_GAME,VGK,VGK,52.0,0.5196,NORMAL,0
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,PIT,NYR,FULL_GAME,FULL_GAME,PIT,PIT,52.0,0.5242,NORMAL,1
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,DET,COL,FULL_GAME,FULL_GAME,DET,DET,52.0,0.52,NORMAL,0
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,PHI,LAK,FULL_GAME,FULL_GAME,PHI,PHI,52.0,0.522,NORMAL,0
2026-01-31.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-01-31.json,2026-01-31,BUF,MTL,FULL_GAME,FULL_GAME,BUF,BUF,55.0,0.5506,STRONG,0
2026-02-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-01.json,2026-02-01,ANA,VGK,FULL_GAME,FULL_GAME,ANA,ANA,52.0,0.524,NORMAL,1
2026-02-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-01.json,2026-02-01,CAR,LAK,FULL_GAME,FULL_GAME,CAR,CAR,52.0,0.5238,NORMAL,1
2026-02-01.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-01.json,2026-02-01,TBL,BOS,FULL_GAME,FULL_GAME,TBL,TBL,52.0,0.5244,NORMAL,1
2026-02-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-02.json,2026-02-02,FLA,BUF,FULL_GAME,FULL_GAME,FLA,FLA,52.0,0.5223,NORMAL,0
2026-02-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-02.json,2026-02-02,PIT,OTT,FULL_GAME,FULL_GAME,PIT,PIT,52.0,0.5227,NORMAL,0
2026-02-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-02.json,2026-02-02,WSH,NYI,FULL_GAME,FULL_GAME,WSH,WSH,52.0,0.5224,NORMAL,1
2026-02-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-02.json,2026-02-02,MIN,MTL,FULL_GAME,FULL_GAME,MIN,MIN,52.0,0.5235,NORMAL,1
2026-02-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-02.json,2026-02-02,NSH,STL,FULL_GAME,FULL_GAME,NSH,NSH,52.0,0.5221,NORMAL,1
2026-02-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-02.json,2026-02-02,CHI,SJS,FULL_GAME,FULL_GAME,CHI,CHI,52.0,0.5205,NORMAL,1
2026-02-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-02.json,2026-02-02,DAL,WPG,FULL_GAME,FULL_GAME,DAL,DAL,52.0,0.5221,NORMAL,1
2026-02-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-02.json,2026-02-02,COL,DET,FULL_GAME,FULL_GAME,COL,COL,52.0,0.5189,NORMAL,0
2026-02-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-02.json,2026-02-02,UTA,VAN,FULL_GAME,FULL_GAME,UTA,UTA,52.0,0.5242,NORMAL,1
2026-02-02.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-02.json,2026-02-02,CGY,TOR,FULL_GAME,FULL_GAME,CGY,CGY,52.0,0.5183,NORMAL,0
2026-02-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-03.json,2026-02-03,ANA,SEA,FULL_GAME,FULL_GAME,ANA,ANA,52.0,0.5209,NORMAL,1
2026-02-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-03.json,2026-02-03,EDM,TOR,FULL_GAME,FULL_GAME,EDM,EDM,52.0,0.5233,NORMAL,0
2026-02-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-03.json,2026-02-03,CAR,OTT,FULL_GAME,FULL_GAME,CAR,CAR,52.0,0.5243,NORMAL,1
2026-02-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-03.json,2026-02-03,TBL,BUF,FULL_GAME,FULL_GAME,TBL,TBL,53.0,0.526,NORMAL,1
2026-02-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-03.json,2026-02-03,NYI,PIT,FULL_GAME,FULL_GAME,NYI,NYI,52.0,0.5225,NORMAL,1
2026-02-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-03.json,2026-02-03,NJD,CBJ,FULL_GAME,FULL_GAME,NJD,NJD,52.0,0.5244,NORMAL,0
2026-02-03.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-03.json,2026-02-03,PHI,WSH,FULL_GAME,FULL_GAME,PHI,PHI,52.0,0.5242,NORMAL,1
2026-02-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-04.json,2026-02-04,DAL,STL,FULL_GAME,FULL_GAME,DAL,DAL,52.0,0.5248,NORMAL,1
2026-02-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-04.json,2026-02-04,LAK,SEA,FULL_GAME,FULL_GAME,LAK,LAK,52.0,0.5203,NORMAL,0
2026-02-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-04.json,2026-02-04,VGK,VAN,FULL_GAME,FULL_GAME,VGK,VGK,52.0,0.5201,NORMAL,1
2026-02-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-04.json,2026-02-04,CGY,EDM,FULL_GAME,FULL_GAME,CGY,CGY,52.0,0.5237,NORMAL,1
2026-02-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-04.json,2026-02-04,UTA,DET,FULL_GAME,FULL_GAME,UTA,UTA,52.0,0.5238,NORMAL,1
2026-02-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-04.json,2026-02-04,FLA,BOS,FULL_GAME,FULL_GAME,FLA,FLA,52.0,0.5235,NORMAL,1
2026-02-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-04.json,2026-02-04,NSH,MIN,FULL_GAME,FULL_GAME,NSH,NSH,52.0,0.5236,NORMAL,0
2026-02-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-04.json,2026-02-04,WPG,MTL,FULL_GAME,FULL_GAME,WPG,WPG,52.0,0.5238,NORMAL,0
2026-02-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-04.json,2026-02-04,CBJ,CHI,FULL_GAME,FULL_GAME,CBJ,CBJ,53.0,0.5256,NORMAL,1
2026-02-04.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-04.json,2026-02-04,COL,SJS,FULL_GAME,FULL_GAME,COL,COL,52.0,0.5232,NORMAL,1
2026-02-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-05.json,2026-02-05,BUF,PIT,FULL_GAME,FULL_GAME,BUF,BUF,53.0,0.5253,NORMAL,0
2026-02-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-05.json,2026-02-05,TBL,FLA,FULL_GAME,FULL_GAME,TBL,TBL,53.0,0.5263,NORMAL,1
2026-02-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-05.json,2026-02-05,NJD,NYI,FULL_GAME,FULL_GAME,NJD,NJD,52.0,0.5217,NORMAL,0
2026-02-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-05.json,2026-02-05,NYR,CAR,FULL_GAME,FULL_GAME,NYR,NYR,52.0,0.5197,NORMAL,0
2026-02-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-05.json,2026-02-05,PHI,OTT,FULL_GAME,FULL_GAME,PHI,PHI,52.0,0.5184,NORMAL,0
2026-02-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-05.json,2026-02-05,WSH,NSH,FULL_GAME,FULL_GAME,WSH,WSH,52.0,0.5197,NORMAL,1
2026-02-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-05.json,2026-02-05,VGK,LAK,FULL_GAME,FULL_GAME,VGK,VGK,52.0,0.5233,NORMAL,1
2026-02-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-25.json,2026-02-25,LAK,VGK,FULL_GAME,FULL_GAME,LAK,LAK,50.0,0.5,PASS,0
2026-02-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-25.json,2026-02-25,VAN,WPG,FULL_GAME,FULL_GAME,VAN,VAN,55.0,0.5474,STRONG,0
2026-02-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-25.json,2026-02-25,UTA,COL,FULL_GAME,FULL_GAME,UTA,UTA,55.0,0.5535,STRONG,0
2026-02-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-25.json,2026-02-25,ANA,EDM,FULL_GAME,FULL_GAME,EDM,EDM,53.0,0.5263,NORMAL,0
2026-02-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-25.json,2026-02-25,TBL,TOR,FULL_GAME,FULL_GAME,TBL,TBL,62.0,0.6201,PREMIUM,1
2026-02-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-25.json,2026-02-25,WSH,PHI,FULL_GAME,FULL_GAME,WSH,WSH,55.0,0.5503,STRONG,1
2026-02-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-25.json,2026-02-25,NJD,BUF,FULL_GAME,FULL_GAME,NJD,NJD,58.0,0.579,STRONG,0
2026-02-25.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-25.json,2026-02-25,DAL,SEA,FULL_GAME,FULL_GAME,SEA,SEA,58.0,0.5757,STRONG,0
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,LAK,EDM,FULL_GAME,FULL_GAME,LAK,LAK,50.0,0.5,PASS,0
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,SJS,CGY,FULL_GAME,FULL_GAME,CGY,CGY,53.0,0.531,NORMAL,1
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,COL,MIN,FULL_GAME,FULL_GAME,MIN,MIN,54.0,0.5395,NORMAL,1
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,NSH,CHI,FULL_GAME,FULL_GAME,CHI,CHI,53.0,0.5275,NORMAL,0
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,STL,SEA,FULL_GAME,FULL_GAME,STL,STL,54.0,0.5399,NORMAL,1
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,NYR,PHI,FULL_GAME,FULL_GAME,NYR,NYR,56.0,0.5634,STRONG,0
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,PIT,NJD,FULL_GAME,FULL_GAME,PIT,PIT,54.0,0.5435,NORMAL,1
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,FLA,TOR,FULL_GAME,FULL_GAME,TOR,TOR,61.0,0.6088,STRONG,0
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,OTT,DET,FULL_GAME,FULL_GAME,DET,DET,57.0,0.5676,STRONG,1
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,MTL,NYI,FULL_GAME,FULL_GAME,NYI,NYI,54.0,0.5356,NORMAL,1
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,BOS,CBJ,FULL_GAME,FULL_GAME,BOS,BOS,54.0,0.5368,NORMAL,1
2026-02-26.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-26.json,2026-02-26,CAR,TBL,FULL_GAME,FULL_GAME,TBL,TBL,54.0,0.5368,NORMAL,0
2026-02-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-27.json,2026-02-27,FLA,BUF,FULL_GAME,FULL_GAME,FLA,FLA,55.0,0.547,STRONG,0
2026-02-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-27.json,2026-02-27,WSH,VGK,FULL_GAME,FULL_GAME,VGK,VGK,54.0,0.5361,NORMAL,0
2026-02-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-27.json,2026-02-27,UTA,MIN,FULL_GAME,FULL_GAME,MIN,MIN,59.0,0.5939,STRONG,0
2026-02-27.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-27.json,2026-02-27,ANA,WPG,FULL_GAME,FULL_GAME,ANA,ANA,59.0,0.5863,STRONG,1
2026-02-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-28.json,2026-02-28,SEA,VAN,FULL_GAME,FULL_GAME,VAN,VAN,55.0,0.5482,STRONG,0
2026-02-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-28.json,2026-02-28,STL,NJD,FULL_GAME,FULL_GAME,STL,STL,57.0,0.5685,STRONG,0
2026-02-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-28.json,2026-02-28,CAR,DET,FULL_GAME,FULL_GAME,CAR,CAR,53.0,0.5312,NORMAL,1
2026-02-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-28.json,2026-02-28,DAL,NSH,FULL_GAME,FULL_GAME,DAL,DAL,58.0,0.5756,STRONG,1
2026-02-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-28.json,2026-02-28,LAK,CGY,FULL_GAME,FULL_GAME,LAK,LAK,55.0,0.5542,STRONG,1
2026-02-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-28.json,2026-02-28,TBL,BUF,FULL_GAME,FULL_GAME,TBL,TBL,53.0,0.533,NORMAL,0
2026-02-28.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2026-02-28.json,2026-02-28,CBJ,NYI,FULL_GAME,FULL_GAME,CBJ,CBJ,50.0,0.5,PASS,0
