game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,full_game_gate_keep,full_game_gate_score,confidence_bucket
401696401,2025-07-20,SEA,HOU,0.0,0.0,,,,1,0.4,0.7,-0.2999999999999999,0.4,0.2,0.2,-2.4098216298275403,-1.320522273425499,-1.0892993564020412,-0.4033792787884924,0.2119866871479774,-0.6153659659364699,-1.313376068376069,-1.205,-0.1083760683760686,full_game,35,0.4959772527217865,0.5525734393328199,0.5,1,0.5525734393328199,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.06869427529112138,0.005142231263287229,0.0,9.577978826552732e-05,0.869617198540757,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696402,2025-07-20,LAD,MIL,0.0,0.0,,,,1,0.2,0.6,-0.3999999999999999,0.5,0.2,0.3,-6.092657342657344,0.4186346305150392,-6.511291973172384,-0.9843667443667444,0.2476825233512882,-1.2320492677180326,-1.438888888888889,-2.326335125448029,0.88744623655914,full_game,35,0.48190975189208984,0.5498202207837011,0.5,1,0.5498202207837011,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.1526134775973882,-0.19194388265775164,0.0,-0.003253013184436143,0.8813658868636344,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696403,2025-07-20,ARI,STL,0.0,0.0,,,,1,0.6,0.5,0.0999999999999999,0.1,0.3,-0.1999999999999999,-1.8392508710801396,0.1845752872193911,-2.0238261582995305,0.2055029929420175,0.155357586769538,0.0501454061724795,-0.9074572649572652,-1.7184075780849972,0.8109503131277321,full_game,35,0.4630885422229767,0.5567634736579622,0.5,1,0.5567634736579622,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.16660028122773796,0.22344652274224724,0.0,0.0037244053842805745,0.8833240393718833,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696484,2025-07-27,PIT,ARI,0.0,0.0,,,,1,0.7,0.4,0.2999999999999999,0.1,0.3,-0.1999999999999999,4.0083116883116885,-1.0718406593406602,5.080152347652349,0.933390598472566,0.0464087793926508,0.8869818190799152,-4.38,-2.051773504273504,-2.328226495726496,full_game,36,0.2830822765827179,0.5204360103619833,0.5,1,0.5204360103619833,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.10672446806338609,-0.22136972725597634,1.0,-0.02395488321738491,0.8749414255288741,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696485,2025-07-27,BAL,COL,0.0,0.0,,,,1,0.2,0.8,-0.6000000000000001,0.2,0.2,0.0,-2.623516483516484,-1.3412636435406458,-1.2822528399758384,-0.8132356532356533,-0.0461706290334547,-0.7670650242021986,-1.5396825396825395,-0.5833699633699629,-0.9563125763125766,full_game,36,0.5712267160415649,0.5264755949398869,0.5,1,0.5264755949398869,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.06391752269800377,0.0713162131866402,0.0,0.0013351571502309492,0.8689484531777205,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696486,2025-07-27,BOS,LAD,0.0,0.0,,,,1,0.5,0.4,0.0999999999999999,0.4,0.5,-0.0999999999999999,-0.2344189383070301,2.8692714827866617,-3.103690421093692,0.0114374007633173,-0.0235588159995179,0.0349962167628352,-0.8777777777777775,-3.7019771241830064,2.824199346405229,full_game,36,0.6484732031822205,0.524348848688995,0.5,1,0.524348848688995,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.13128985257517845,0.23537539489087586,0.0,0.004089459879916568,0.8783805793605249,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696487,2025-07-27,NYY,PHI,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.4,0.3,0.1,0.8577616645649426,-0.1839285714285701,1.0416902359935127,0.0993316519546025,-0.1185912698412703,0.2179229217958729,-2.146553724053724,-1.727777777777778,-0.4187759462759461,full_game,36,0.49216362833976746,0.5022444614882968,0.5,1,0.5022444614882968,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.15477336047502643,-0.5058745910858857,1.0,-0.028551573612891866,0.8816682704665036,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696488,2025-07-27,CIN,TB,0.0,0.0,,,,1,0.5,0.3,0.2,0.3,0.5,-0.2,0.5424189069943335,-7.897629322126894,8.440048229121228,0.0821147424681585,-0.8665911810574015,0.94870592352556,-2.5511752136752133,0.3147222222222223,-2.865897435897436,full_game,36,0.4723230302333832,0.5289938536729205,0.5,1,0.5289938536729205,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.11428459495421373,-0.16490793238145499,0.0,-0.002921229922490071,0.8759998432935899,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696489,2025-07-27,DET,TOR,0.0,0.0,,,,1,0.6,0.2,0.3999999999999999,0.3,0.1,0.1999999999999999,-3.355294117647059,0.0722794117647049,-3.427573529411764,-0.2596918767507004,0.6900540269871389,-0.9497459037378392,0.2158823529411766,-1.8852194211017737,2.1011017740429505,full_game,36,0.6235678791999817,0.5250586826048891,0.5,1,0.5250586826048891,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.10863333797103203,0.18040134803921573,0.0,0.0032160749485448366,0.8752086673159445,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696490,2025-07-27,TEX,ATL,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.4,0.3,0.1,4.909679144385026,2.105357142857144,2.8043220015278822,1.0754753416518112,0.0392857142857143,1.0361896273660969,-5.425353535353534,-2.5333333333333337,-2.8920202020202006,full_game,36,0.5071059465408325,0.5031546238688489,0.5,1,0.5031546238688489,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.12217990071388873,-0.3695812249518514,1.0,-0.026488516551630335,0.8771051860999444,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696491,2025-07-27,CHW,CHC,0.0,0.0,,,,1,0.0,0.5,-0.5,1.0,0.1,0.9,0.0,-7.949999999999999,7.949999999999999,0.0,-1.3983333333333332,1.3983333333333332,-9.625,-0.6746031746031746,-8.950396825396826,full_game,36,0.541286051273346,0.4948271036616079,0.5,0,0.5051728963383921,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.22806652053538146,-0.8423559885786593,1.0,-0.03300485578422766,0.8919293128749534,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696492,2025-07-27,KC,CLE,0.0,0.0,,,,1,0.5,0.2,0.3,0.2,0.4,-0.2,1.0134101382488483,0.3126842669525596,0.7007258712962887,-0.1525678443420377,-0.4655408514249977,0.3129730070829599,-2.2188888888888894,-3.7092995622263913,1.490410673337502,full_game,36,0.5228006839752197,0.5280913964397745,0.5,1,0.5280913964397745,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.03885160177808722,-0.006632272296859532,0.0,-0.0001274919578939621,0.8654392242489322,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696493,2025-07-27,MIL,MIA,0.0,0.0,,,,1,0.25,0.2,0.0499999999999999,0.25,0.3,-0.0499999999999999,1.276785714285714,5.856036585365853,-4.57925087108014,-0.0029761904761904,-1.4682833020637895,1.465307111587599,-1.9523809523809523,-5.770108401084011,3.8177274487030575,full_game,36,0.6968845725059509,0.5202262769876423,0.5,1,0.5202262769876423,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.10352466184232634,0.18267203861948647,0.0,0.003275219551867115,0.8744934526579257,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696494,2025-07-27,HOU,ATH,0.0,0.0,,,,1,0.2,0.6,-0.3999999999999999,0.6,0.1,0.5,6.077272727272728,-2.569327731092437,8.646600458365166,0.4128787878787874,-0.5449851455733807,0.957863933452168,-6.6359163059163055,-0.4622222222222223,-6.173694083694083,full_game,36,0.5068848133087158,0.49766772299242257,0.5,0,0.5023322770075774,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.2211512484817797,-0.7998112486273831,1.0,-0.03245863984887332,0.8909611747874492,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696495,2025-07-27,STL,SD,0.0,0.0,,,,1,0.3,0.6,-0.3,0.3,0.2,0.0999999999999999,8.793194183864918,-0.9506794628521384,9.743873646717056,1.124524702939337,-0.1153100115149448,1.2398347144542818,-6.42945512820513,-0.4018275515334338,-6.027627576671696,full_game,36,0.530900239944458,0.49663723427056006,0.5,0,0.5033627657294399,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.20610865825517843,-0.743118891892879,1.0,-0.03179911308321526,0.8888552121557249,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696496,2025-07-27,MIN,WSH,0.0,0.0,,,,1,0.0,0.3,-0.3,0.5,0.6,-0.0999999999999999,6.0236013986013965,2.7765668202764964,3.2470345783249,0.6765734265734267,0.0733154121863797,0.603258014387047,-12.000796425796423,-5.08189964157706,-6.918896784219363,full_game,36,0.6546135544776917,0.49048140781607424,0.5,0,0.5095185921839258,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.1529788942596052,-0.5570493406631493,1.0,-0.029436650969609172,0.8814170451963447,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696497,2025-07-27,SF,NYM,0.0,0.0,,,,1,0.45,0.4,0.0499999999999999,0.3,0.3,0.0,0.0,0.7109484777517565,-0.7109484777517565,0.0,0.0364012490241998,-0.0364012490241998,-1.8,-2.3161111111111112,0.5161111111111112,full_game,36,0.4914727807044983,0.5324062671737508,0.5,1,0.5324062671737508,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.0853209405584846,0.10409141832611048,0.0,0.001904204812209201,0.8719449316781879,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696498,2025-07-27,LAA,SEA,0.0,0.0,,,,1,0.5,0.4,0.0999999999999999,0.4,0.3,0.1,0.8803608873192807,-2.79760180995475,3.677962697274031,0.1741598302860854,-0.1429314802844214,0.3170913105705069,-2.612830936001668,-0.0371153846153847,-2.575715551386283,full_game,36,0.6243577003479004,0.49379529541563094,0.5,0,0.5062047045843691,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.13487667254652613,-0.4673476070282638,1.0,-0.0280862663373942,0.8788827341565136,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696577,2025-08-03,PHI,DET,-192.0,162.0,-192.0,162.0,162.0,1,0.6,0.4,0.1999999999999999,0.3,0.5,-0.2,-2.472671256559411,2.216686437019482,-4.689357693578893,-0.2511932558891843,0.175124091385822,-0.4263173472750063,-1.8840929142542049,-3.17963073356516,1.2955378193109557,full_game,37,0.579349935054779,0.5557374214290325,0.5,1,0.5557374214290325,0.55,0,0.0,1,1.5208333333333335,0.6575342465753424,-0.10179682514630994,current_home_moneyline,1,0.5208333333333335,0.0,0,1,0.26644668606636235,0.45859165554194314,0.0,0.006728028573302113,0.8973025360492908,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696578,2025-08-03,BOS,HOU,110.0,-130.0,110.0,-130.0,110.0,1,0.2,0.6,-0.3999999999999999,0.7,0.3,0.3999999999999999,-3.542980769230768,-1.2870526243284193,-2.2559281449023487,-0.6266987179487178,-0.1919085490709596,-0.4347901688777581,-4.06,-0.0864775527697417,-3.9735224472302577,full_game,37,0.6144936084747314,0.5242985211470523,0.5,1,0.5242985211470523,0.55,0,0.0,1,2.1,0.47619047619047616,0.04810804495657617,current_home_moneyline,1,1.1,0.0,0,1,0.10668722379090279,-0.20198516789712218,1.0,-0.023608718621744778,0.8749362113307264,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696579,2025-08-03,TOR,KC,-142.0,122.0,-142.0,122.0,122.0,1,0.3,0.5,-0.2,0.6,0.6,0.0,0.3253677337315643,3.614073023750443,-3.2887052900188785,0.597882544461207,0.3284146677695061,0.2694678766917009,-5.729088735272381,-3.697936507936508,-2.031152227335873,full_game,37,0.5068185329437256,0.5232222291425707,0.5,1,0.5232222291425707,0.55,0,0.0,0,1.704225352112676,0.5867768595041323,-0.06355463036156161,current_home_moneyline,1,-1.0,0.0,0,1,0.11704958999079873,-0.24903980969045328,1.0,-0.024397796041495983,0.8763869425987119,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696580,2025-08-03,TB,LAD,170.0,-204.0,170.0,-204.0,170.0,1,0.1,0.5,-0.4,0.3,0.1,0.1999999999999999,-0.7618017309205349,1.7994505494505488,-2.561252280371084,0.3792150912292531,0.25235581412052,0.1268592771087331,-2.4321103243290496,-1.9620085470085464,-0.4701017773205032,full_game,37,0.5507192611694336,0.52141421824435,0.5,1,0.52141421824435,0.55,0,0.0,0,2.7,0.37037037037037035,0.15104384787397962,current_home_moneyline,1,-1.0,0.0,0,1,0.14917088163763248,-0.38788176807716274,1.0,-0.026600422055238573,0.8808839234292686,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696581,2025-08-03,WSH,MIL,150.0,-178.0,150.0,-178.0,150.0,1,0.75,0.4,0.35,0.25,0.4,-0.15,0.0916855203619908,-4.887032967032965,4.978718487394956,-0.0540158371040724,-0.8776556776556779,0.8236398405516054,-1.0200980392156864,-0.8540598290598289,-0.1660382101558575,full_game,37,0.3097917437553406,0.5228041347716647,0.5,1,0.5228041347716647,0.55,0,0.0,0,2.5,0.4,0.12280413477166463,current_home_moneyline,1,-1.0,0.0,0,1,0.1121362312166605,-0.2313395887201034,1.0,-0.024107960782196375,0.8756990723703324,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696582,2025-08-03,CLE,MIN,-166.0,140.0,-166.0,140.0,140.0,1,0.3,0.5,-0.2,0.4,0.3,0.1,-2.473030018761727,2.3745730550284634,-4.84760307379019,-0.6360170419011884,0.0035104364326374,-0.6395274783338258,-1.8842995622263912,-2.857531098460889,0.9732315362344984,full_game,37,0.6107593178749084,0.5512586733581494,0.5,1,0.5512586733581494,0.55,0,0.0,0,1.6024096385542168,0.6240601503759399,-0.0728014770177905,current_home_moneyline,1,-1.0,0.0,0,1,0.14140159767896798,0.1804153808288525,0.0,0.003098087154675866,0.8797962236750555,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696583,2025-08-03,MIA,NYY,-103.0,-115.0,-103.0,-115.0,-103.0,1,0.8,0.1,0.7000000000000001,0.1,0.5,-0.4,-1.500039879475363,-1.8245960965031167,0.3245562170277538,-0.2396830320217419,-0.6748043733622489,0.4351213413405069,0.4158974358974359,-2.704682539682539,3.1205799755799752,full_game,37,0.5364058017730713,0.5525864592695344,0.5,1,0.5525864592695344,0.55,0,0.0,1,1.970873786407767,0.5073891625615764,0.04519729670795802,current_home_moneyline,1,0.970873786407767,0.0,0,1,0.18022472479975749,0.2673951713217096,0.0,0.0043840790031494095,0.8852314614719661,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696584,2025-08-03,NYM,SF,-163.0,138.0,-163.0,138.0,138.0,1,0.2,0.0,0.2,0.3,0.0,0.3,-0.3928702090592333,0.0,-0.3928702090592333,-0.1665771389856756,0.0,-0.1665771389856756,-2.725873015873016,-7.274999999999999,4.549126984126984,full_game,37,0.5434225797653198,0.5550547284950823,0.5,1,0.5550547284950823,0.55,0,0.0,0,1.6134969325153374,0.6197718631178707,-0.06471713462278839,current_home_moneyline,1,-1.0,0.0,0,1,0.24877982280012867,0.41967318764203604,0.0,0.006305339327729704,0.894829175192018,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696585,2025-08-03,CHC,BAL,-185.0,155.0,-185.0,155.0,155.0,1,0.4,0.75,-0.35,0.6,0.25,0.35,-3.1428295139395708,-2.4705882352941178,-0.672241278645453,-0.2560974182890692,-0.3186974789915967,0.0626000607025275,-2.0892106586224237,-0.0650000000000001,-2.0242106586224238,full_game,37,0.5708743333816528,0.5198963549857537,0.5,1,0.5198963549857537,0.55,0,0.0,1,1.5405405405405406,0.6491228070175439,-0.12922645203179017,current_home_moneyline,1,0.5405405405405406,0.0,0,1,0.17755809603176642,-0.5109299071194211,1.0,-0.02840420331211219,0.8848581334444473,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696586,2025-08-03,COL,PIT,128.0,-154.0,128.0,-154.0,128.0,1,0.3,0.5,-0.2,0.1,0.5,-0.4,4.932786885245902,1.4083234605317525,3.524463424714149,0.4904553734061931,0.5305702499579066,-0.0401148765517134,-3.376622430392922,-2.7467063492063493,-0.6299160811865727,full_game,37,0.44485577940940857,0.5235033678161884,0.5,1,0.5235033678161884,0.55,0,0.0,0,2.2800000000000002,0.43859649122807015,0.0849068765881183,current_home_moneyline,1,-1.0,0.0,0,1,0.10915138188513607,-0.21585136652630413,1.0,-0.02384581783176326,0.8752811934639191,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696588,2025-08-03,LAA,CHW,-135.0,112.0,-135.0,112.0,112.0,1,0.5,0.5,0.0,0.4,0.3,0.1,1.0608823529411762,2.5767679379444086,-1.5158855850032324,0.3266455829643686,0.091868850104144,0.2347767328602246,-2.242647058823529,-3.40982905982906,1.1671820010055305,full_game,37,0.480613112449646,0.5459108491402134,0.5,1,0.5459108491402134,0.55,0,0.0,1,1.7407407407407407,0.574468085106383,-0.02855723596616966,current_home_moneyline,1,0.7407407407407407,0.0,0,1,0.09599939671804325,-0.08075772735877045,0.0,-0.0014601006850401654,0.873439915540526,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696589,2025-08-03,SD,STL,-185.0,155.0,-185.0,155.0,155.0,1,0.7,0.8,-0.1,0.1,0.2,-0.1,1.0048201475712233,-3.91119733924612,4.916017486817343,0.3485524697683952,-0.3942587956671353,0.7428112654355306,-1.5475609756097564,0.3716666666666668,-1.9192276422764232,full_game,37,0.6447126269340515,0.5228219023362592,0.5,1,0.5228219023362592,0.55,0,0.0,1,1.5405405405405406,0.6491228070175439,-0.12630090468128463,current_home_moneyline,1,0.5405405405405406,0.0,0,1,0.1315979352083363,-0.3097311294809894,1.0,-0.025379423047430908,0.878423710929167,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696590,2025-08-03,SEA,TEX,123.0,-145.0,123.0,-145.0,123.0,1,0.3,0.4,-0.1,0.6,0.3,0.3,1.9686023417587784,-3.032142857142857,5.000745198901635,0.662977499061737,-0.2093650793650792,0.8723425784268162,-4.29085137085137,0.2411111111111112,-4.5319624819624815,full_game,37,0.6080741286277771,0.517961894339026,0.5,1,0.517961894339026,0.55,0,0.0,1,2.23,0.4484304932735426,0.06953140106548333,current_home_moneyline,1,1.23,0.0,0,1,0.21899388780074924,-0.6903942912436221,1.0,-0.03078404322577477,0.8906591442921049,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401764575,2025-08-03,ATH,ARI,0.0,0.0,,,,1,0.45,0.4,0.0499999999999999,0.3,0.4,-0.1,0.0,-5.301324041811846,5.301324041811846,0.0,-0.2939953542392568,0.2939953542392568,-1.8,-0.6674912891986062,-1.1325087108013938,full_game,37,0.46081480383872986,0.5446776296492919,0.5,1,0.5446776296492919,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.13580470802860645,-0.16940204283117816,0.0,-0.002927928957300811,0.8790126591240048,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401696668,2025-08-10,DET,LAA,-205.0,170.0,-205.0,170.0,170.0,1,0.5,0.4,0.0999999999999999,0.4,0.4,0.0,2.1861573909961,0.9708823529411772,1.2152750380549229,0.2792819725077795,0.0366455829643688,0.2426363895434107,-3.1611111111111123,-2.223202614379086,-0.9379084967320264,full_game,38,0.6234775711896849,0.49832173845335564,0.5,0,0.5016782615466444,0.55,0,0.0,1,2.7,0.37037037037037035,0.13130789117627406,current_away_moneyline,1,-1.0,0.0,0,1,0.09051538282687766,-0.2665615875347138,1.0,-0.02484867326784138,0.8726721535957629,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696669,2025-08-10,PIT,CIN,-110.0,-106.0,-110.0,-106.0,-106.0,1,0.6,0.8,-0.2,0.2,0.1,0.1,-2.9046904315197004,-3.660023419203747,0.7553329876840467,-0.0374624020965486,-0.5187379651314078,0.4812755630348592,0.3623504273504274,0.0102003642987248,0.3521500630517025,full_game,38,0.5028836968116346,0.4884101554920185,0.5,0,0.5115898445079815,0.55,0,0.0,0,1.9433962264150944,0.5145631067961165,-0.0029732622881349924,current_away_moneyline,1,0.9433962264150944,0.0,0,1,0.12388123424360109,-0.44980364912422743,1.0,-0.02788162835806885,0.8773433727941041,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696670,2025-08-10,NYY,HOU,-205.0,174.0,-205.0,174.0,174.0,1,0.3,0.25,0.0499999999999999,0.4,0.5,-0.0999999999999999,2.734789824555273,-2.2880184331797238,5.022808257734996,0.2934128301654428,-0.370967741935484,0.6643805721009268,-3.611761320611844,-1.764362519201229,-1.8473988014106144,full_game,38,0.48815143494534124,0.4887924300482039,0.5,0,0.5112075699517962,0.55,0,0.0,0,2.74,0.36496350364963503,0.14624406630216114,current_away_moneyline,1,1.7400000000000002,0.0,0,1,0.10398770990151729,-0.36797695980900497,1.0,-0.026594237569238878,0.8745582793862124,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696671,2025-08-10,ATL,MIA,-132.0,115.0,-132.0,115.0,115.0,1,0.5,0.7,-0.1999999999999999,0.25,0.1,0.15,-3.365625,0.7470588235294122,-4.112683823529412,-0.3083333333333333,-0.0760130718954248,-0.2323202614379085,-0.2661111111111112,-1.0661111111111117,0.8000000000000003,full_game,38,0.4246913047445407,0.5118573434499218,0.5,1,0.5118573434499218,0.55,0,0.0,1,1.7575757575757576,0.5689655172413793,-0.057108173791457495,current_home_moneyline,1,0.7575757575757576,0.0,0,1,0.02167986076092543,0.015449137704469382,0.0,0.00030228405100320247,0.8630351805065295,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696672,2025-08-10,BAL,ATH,0.0,0.0,,,,1,0.4,0.45,-0.0499999999999999,0.3,0.3,0.0,-1.2953987141890375,0.0,-1.2953987141890375,-0.6403450134095295,0.0,-0.6403450134095295,-0.8846114996114994,-1.8,0.9153885003885006,full_game,38,0.47047626168182416,0.5170755436102459,0.5,1,0.5170755436102459,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.08586444510865432,0.1506654111486366,0.0,0.002754572184465833,0.8720210223152116,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696673,2025-08-10,STL,CHC,105.0,-124.0,105.0,-124.0,105.0,1,0.5,0.5,0.0,0.3,0.4,-0.1,3.3300691244239635,0.7960449986446188,2.5340241257793448,0.4086405529953918,-0.1042048432276134,0.5128453962230053,-3.7041833077316952,-2.546620583717358,-1.1575627240143374,full_game,38,0.47584017192937283,0.4876261308056337,0.5,0,0.5123738691943662,0.55,0,0.0,1,1.8064516129032258,0.5535714285714286,-0.041197559377062376,current_away_moneyline,1,-1.0,0.0,0,1,0.10965274531120672,-0.39650801164915955,1.0,-0.027060596392678826,0.875351384343569,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696674,2025-08-10,CHW,CLE,119.0,-140.0,119.0,-140.0,119.0,1,0.6,0.4,0.1999999999999999,0.2,0.4,-0.2,0.7760151802656545,-1.3502814258911826,2.126296606156837,-0.2692328544320953,-0.2577402543256202,-0.0114926001064751,-0.5126958525345622,-1.1417948717948718,0.6290990192603096,full_game,38,0.6350319977747796,0.5218804578646943,0.5,1,0.5218804578646943,0.55,0,0.0,1,2.19,0.4566210045662101,0.0652594532984842,current_home_moneyline,1,1.19,0.0,0,1,0.07640087026381803,-0.10300921285746183,0.0,-0.0019027843869992174,0.8706961218369345,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696675,2025-08-10,MIN,KC,105.0,-123.0,105.0,-123.0,105.0,1,0.4,0.4,0.0,0.4,0.2,0.2,1.7600934170194131,0.2833421470121626,1.4767512700072505,0.2395084253718029,0.0759615723603032,0.1635468530114997,-3.001819685690654,-0.5993343573988732,-2.402485328291781,full_game,38,0.4667779813895971,0.48456969560270113,0.5,0,0.5154303043972989,0.55,0,0.0,1,1.8130081300813008,0.5515695067264574,-0.03613920232915857,current_away_moneyline,1,-1.0,0.0,0,1,0.1485274670978438,-0.5683999051274379,1.0,-0.0296795381384041,0.8807938453936981,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696676,2025-08-10,MIL,NYM,-116.0,-100.0,-116.0,-100.0,-100.0,1,0.2,0.3,-0.0999999999999999,0.5,0.2,0.3,-0.6316786226685798,-0.5433928571428579,-0.0882857655257218,0.0916979800050101,-0.4374007936507935,0.5290987736558037,-3.123496732026144,-1.9130555555555555,-1.2104411764705885,full_game,38,0.5532937622443321,0.5156533362573384,0.5,1,0.5156533362573384,0.55,0,0.0,1,1.8620689655172413,0.5370370370370371,-0.021383700779698644,current_home_moneyline,1,0.8620689655172413,0.0,0,1,0.11388968557679591,-0.19953703318217553,0.0,-0.0035362364642426178,0.8759445559807514,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401696677,2025-08-10,TEX,PHI,130.0,-155.0,130.0,-155.0,130.0,1,0.4,0.3,0.1,0.4,0.4,0.0,-3.378609625668448,-1.4914915966386544,-1.8871180290297933,-0.2821685340802984,-0.6938013538748838,0.4116328197945854,-1.7039869281045763,-0.4332586367880489,-1.2707282913165274,full_game,38,0.1953930501668229,0.4955812665053677,0.5,0,0.5044187334946323,0.55,0,0.0,0,1.6451612903225805,0.607843137254902,-0.10342440376026973,current_away_moneyline,1,0.6451612903225805,0.0,0,1,0.07074573139540064,-0.15277458525151189,0.0,-0.0028393287095852936,0.869904402395356,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
