game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
401696582,2025-08-03,CLE,MIN,0.0,0.0,1,0.3,0.5,-0.2,0.4,0.3,0.1,-2.473030018761727,2.3745730550284634,-4.84760307379019,-0.6360170419011884,0.0035104364326374,-0.6395274783338258,-1.8842995622263912,-2.857531098460889,0.9732315362344984,yrfi,37,0.4755730543995069,0.46507703439304077,0.5,0,0.5349229656069592,0.55,0,0.06,1,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696583,2025-08-03,MIA,NYY,0.0,0.0,1,0.8,0.1,0.7000000000000001,0.1,0.5,-0.4,-1.500039879475363,-1.8245960965031167,0.3245562170277538,-0.2396830320217419,-0.6748043733622489,0.4351213413405069,0.4158974358974359,-2.704682539682539,3.1205799755799752,yrfi,37,0.5039663957349517,0.46116849583981384,0.5,0,0.5388315041601861,0.55,0,0.06,1,0,0.5660000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696584,2025-08-03,NYM,SF,0.0,0.0,1,0.2,0.0,0.2,0.3,0.0,0.3,-0.3928702090592333,0.0,-0.3928702090592333,-0.1665771389856756,0.0,-0.1665771389856756,-2.725873015873016,-7.274999999999999,4.549126984126984,yrfi,37,0.41612948146187445,0.4732749617730301,0.5,0,0.5267250382269699,0.55,0,0.06,1,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696585,2025-08-03,CHC,BAL,0.0,0.0,1,0.4,0.75,-0.35,0.6,0.25,0.35,-3.1428295139395708,-2.4705882352941178,-0.672241278645453,-0.2560974182890692,-0.3186974789915967,0.0626000607025275,-2.0892106586224237,-0.0650000000000001,-2.0242106586224238,yrfi,37,0.5345043749368905,0.4569707757867372,0.5,0,0.5430292242132628,0.55,0,0.06,1,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696586,2025-08-03,COL,PIT,0.0,0.0,1,0.3,0.5,-0.2,0.1,0.5,-0.4,4.932786885245902,1.4083234605317525,3.524463424714149,0.4904553734061931,0.5305702499579066,-0.0401148765517134,-3.376622430392922,-2.7467063492063493,-0.6299160811865727,yrfi,37,0.5079234692397052,0.460624194037163,0.5,0,0.5393758059628371,0.55,0,0.06,1,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696588,2025-08-03,LAA,CHW,0.0,0.0,1,0.5,0.5,0.0,0.4,0.3,0.1,1.0608823529411762,2.5767679379444086,-1.5158855850032324,0.3266455829643686,0.091868850104144,0.2347767328602246,-2.242647058823529,-3.40982905982906,1.1671820010055305,yrfi,37,0.5136494612203346,0.45983676332464996,0.5,0,0.54016323667535,0.55,0,0.06,1,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696589,2025-08-03,SD,STL,0.0,0.0,1,0.7,0.8,-0.1,0.1,0.2,-0.1,1.0048201475712233,-3.91119733924612,4.916017486817343,0.3485524697683952,-0.3942587956671353,0.7428112654355306,-1.5475609756097564,0.3716666666666668,-1.9192276422764232,yrfi,37,0.49210938480430777,0.46280006896966097,0.5,0,0.537199931030339,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696590,2025-08-03,SEA,TEX,0.0,0.0,1,0.3,0.4,-0.1,0.6,0.3,0.3,1.9686023417587784,-3.032142857142857,5.000745198901635,0.662977499061737,-0.2093650793650792,0.8723425784268162,-4.29085137085137,0.2411111111111112,-4.5319624819624815,yrfi,37,0.5351054027180646,0.45688822628897474,0.5,0,0.5431117737110253,0.55,0,0.06,0,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401764575,2025-08-03,ATH,ARI,0.0,0.0,1,0.45,0.4,0.0499999999999999,0.3,0.4,-0.1,0.0,-5.301324041811846,5.301324041811846,0.0,-0.2939953542392568,0.2939953542392568,-1.8,-0.6674912891986062,-1.1325087108013938,yrfi,37,0.5293858560802158,0.45767389812225096,0.5,0,0.542326101877749,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696668,2025-08-10,DET,LAA,0.0,0.0,1,0.5,0.4,0.0999999999999999,0.4,0.4,0.0,2.1861573909961,0.9708823529411772,1.2152750380549229,0.2792819725077795,0.0366455829643688,0.2426363895434107,-3.1611111111111123,-2.223202614379086,-0.9379084967320264,yrfi,38,0.4760741226393292,0.5141728089491852,0.5,1,0.5141728089491852,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696669,2025-08-10,PIT,CIN,0.0,0.0,1,0.6,0.8,-0.2,0.2,0.1,0.1,-2.9046904315197004,-3.660023419203747,0.7553329876840467,-0.0374624020965486,-0.5187379651314078,0.4812755630348592,0.3623504273504274,0.0102003642987248,0.3521500630517025,yrfi,38,0.4663546985930076,0.5152939817273665,0.5,1,0.5152939817273665,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696670,2025-08-10,NYY,HOU,0.0,0.0,1,0.3,0.25,0.0499999999999999,0.4,0.5,-0.0999999999999999,2.734789824555273,-2.2880184331797238,5.022808257734996,0.2934128301654428,-0.370967741935484,0.6643805721009268,-3.611761320611844,-1.764362519201229,-1.8473988014106144,yrfi,38,0.5052247280635429,0.5108092576050723,0.5,1,0.5108092576050723,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696671,2025-08-10,ATL,MIA,0.0,0.0,1,0.5,0.7,-0.1999999999999999,0.25,0.1,0.15,-3.365625,0.7470588235294122,-4.112683823529412,-0.3083333333333333,-0.0760130718954248,-0.2323202614379085,-0.2661111111111112,-1.0661111111111117,0.8000000000000003,yrfi,38,0.47861667077987424,0.5138794891234296,0.5,1,0.5138794891234296,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696672,2025-08-10,BAL,ATH,0.0,0.0,1,0.4,0.45,-0.0499999999999999,0.3,0.3,0.0,-1.2953987141890375,0.0,-1.2953987141890375,-0.6403450134095295,0.0,-0.6403450134095295,-0.8846114996114994,-1.8,0.9153885003885006,yrfi,38,0.5512731321465427,0.5054938265231843,0.5,1,0.5054938265231843,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696673,2025-08-10,STL,CHC,0.0,0.0,1,0.5,0.5,0.0,0.3,0.4,-0.1,3.3300691244239635,0.7960449986446188,2.5340241257793448,0.4086405529953918,-0.1042048432276134,0.5128453962230053,-3.7041833077316952,-2.546620583717358,-1.1575627240143374,yrfi,38,0.47651104320632126,0.5141224046010601,0.5,1,0.5141224046010601,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696674,2025-08-10,CHW,CLE,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.2,0.4,-0.2,0.7760151802656545,-1.3502814258911826,2.126296606156837,-0.2692328544320953,-0.2577402543256202,-0.0114926001064751,-0.5126958525345622,-1.1417948717948718,0.6290990192603096,yrfi,38,0.4758206951054238,0.5142020448911655,0.5,1,0.5142020448911655,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696675,2025-08-10,MIN,KC,0.0,0.0,1,0.4,0.4,0.0,0.4,0.2,0.2,1.7600934170194131,0.2833421470121626,1.4767512700072505,0.2395084253718029,0.0759615723603032,0.1635468530114997,-3.001819685690654,-0.5993343573988732,-2.402485328291781,yrfi,38,0.6014569140875607,0.4996994884457147,0.5,0,0.5003005115542853,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696676,2025-08-10,MIL,NYM,0.0,0.0,1,0.2,0.3,-0.0999999999999999,0.5,0.2,0.3,-0.6316786226685798,-0.5433928571428579,-0.0882857655257218,0.0916979800050101,-0.4374007936507935,0.5290987736558037,-3.123496732026144,-1.9130555555555555,-1.2104411764705885,yrfi,38,0.4735472258802268,0.5144643122135081,0.5,1,0.5144643122135081,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696677,2025-08-10,TEX,PHI,0.0,0.0,1,0.4,0.3,0.1,0.4,0.4,0.0,-3.378609625668448,-1.4914915966386544,-1.8871180290297933,-0.2821685340802984,-0.6938013538748838,0.4116328197945854,-1.7039869281045763,-0.4332586367880489,-1.2707282913165274,yrfi,38,0.4765699051307257,0.5141156141040619,0.5,1,0.5141156141040619,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696678,2025-08-10,SD,BOS,0.0,0.0,1,0.7,0.5,0.1999999999999999,0.1,0.2,-0.1,1.5019630047140806,5.320190218676589,-3.818227213962509,0.4599810411969669,0.5341576405421455,-0.0741765993451786,-1.8986720867208675,-4.484817073170732,2.586144986449865,yrfi,38,0.4915457855003845,0.5123877654962686,0.5,1,0.5123877654962686,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696679,2025-08-10,ARI,COL,0.0,0.0,1,0.3,0.5,-0.2,0.6,0.4,0.1999999999999999,-0.5943697478991607,-0.0410714285714286,-0.5532983193277321,0.8456115779645188,0.1787301587301586,0.6668814192343602,-3.0667460317460318,-1.7662698412698408,-1.3004761904761906,yrfi,38,0.5519541460495143,0.5054152022430457,0.5,1,0.5054152022430457,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696680,2025-08-10,SEA,TB,0.0,0.0,1,0.5,0.5,0.0,0.5,0.2,0.3,-2.2218933816051747,4.370769230769232,-6.592662612374407,-0.3717654024687338,0.7249172870140612,-1.096682689482795,-1.3738888888888885,-3.848333333333334,2.474444444444446,yrfi,38,0.6113413339627578,0.4985581651512431,0.5,0,0.5014418348487568,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696681,2025-08-10,LAD,TOR,0.0,0.0,1,0.6,0.2,0.3999999999999999,0.3,0.5,-0.2,-1.647589256152742,5.609549274255155,-7.257138530407897,-0.4137127349376274,0.6481559290382819,-1.0618686639759094,0.7914892623716152,-6.691907536907536,7.483396799279151,yrfi,38,0.41312921473180036,0.5214303189139817,0.5,1,0.5214303189139817,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696682,2025-08-10,SF,WSH,0.0,0.0,1,0.6,0.5,0.0999999999999999,0.1,0.3,-0.1999999999999999,4.653326104635403,-1.630882352941177,6.284208457576581,1.0228271170975,-0.3465499533146592,1.3693770704121593,-4.141111111111111,-0.055555555555555,-4.085555555555556,yrfi,38,0.48227353673554496,0.513457597650294,0.5,1,0.513457597650294,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696761,2025-08-17,CLE,ATL,0.0,0.0,1,0.5,0.7,-0.1999999999999999,0.4,0.2,0.2,4.085188397939821,1.5821266968325811,2.50306170110724,0.3662299328333485,0.3682893008319958,-0.0020593679986473,-3.972222222222221,-2.2884981684981702,-1.6837240537240512,yrfi,39,0.5147748794944722,0.5279063191685872,0.5,1,0.5279063191685872,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696762,2025-08-17,BOS,MIA,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.4,0.5,-0.0999999999999999,-44.01478374084932,2.7810887096774195,-46.79587245052674,-7.017062900669459,0.7793727598566307,-7.79643566052609,-2.433577533577534,-4.130367063492063,1.696789529914529,yrfi,39,0.5108233991283266,0.5281115094352734,0.5,1,0.5281115094352734,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696763,2025-08-17,CIN,MIL,0.0,0.0,1,0.5,0.2,0.3,0.3,0.4,-0.1,-3.730548780487805,5.961789929189614,-9.69233870967742,-0.6659102042943512,0.9932848151062156,-1.659195019400567,-0.4059829059829063,-6.40797619047619,6.001993284493284,yrfi,39,0.41403781687215613,0.5331337893442387,0.5,1,0.5331337893442387,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696764,2025-08-17,WSH,PHI,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.2,0.3,-0.0999999999999999,-1.6003564727954975,6.16017857142857,-7.760535044224068,-0.2438628309360018,0.7109872610246282,-0.95485009196063,-0.3515598290598288,-4.664265873015872,4.312706043956044,yrfi,39,0.4124416926204619,0.5332165529724618,0.5,1,0.5332165529724618,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696765,2025-08-17,NYM,SEA,0.0,0.0,1,0.7,0.5,0.1999999999999999,0.3,0.5,-0.2,0.365123339658445,10.52392857142857,-10.158805231770124,-0.012931688804554,1.1410317460317458,-1.1539634348363,-2.5783333333333336,-9.426091269841269,6.847757936507936,yrfi,39,0.43605257066818903,0.5319920526532615,0.5,1,0.5319920526532615,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696766,2025-08-17,TOR,TEX,0.0,0.0,1,0.0,0.4,-0.4,0.8,0.5,0.3,-0.3309019894346416,-2.1363096946095514,1.8054077051749096,-0.00848001198906,-0.154574935665323,0.1460949236762629,-4.699166666666666,-1.1987394957983193,-3.5004271708683463,yrfi,39,0.47534236245570766,0.5299534578199575,0.5,1,0.5299534578199575,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696767,2025-08-17,HOU,BAL,0.0,0.0,1,0.2,0.4,-0.2,0.6,0.5,0.0999999999999999,4.746642771462845,-3.6887589502014313,8.435401721664277,0.4072731859637093,-0.4201229685530082,0.8273961545167176,-6.195555555555556,-0.0337127371273714,-6.161842818428185,yrfi,39,0.5311496692945271,0.5270559053088394,0.5,1,0.5270559053088394,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696768,2025-08-17,KC,CHW,0.0,0.0,1,0.4,0.5,-0.0999999999999999,0.2,0.3,-0.0999999999999999,-0.4682707562136436,2.776015180265654,-3.2442859364792977,0.0827716082025968,0.1974338122345713,-0.1146622040319744,-0.5746031746031744,-2.4976958525345627,1.9230926779313884,yrfi,39,0.5139110137581997,0.5279511784208799,0.5,1,0.5279511784208799,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696769,2025-08-17,MIN,DET,0.0,0.0,1,0.45,0.7,-0.2499999999999999,0.3,0.2,0.0999999999999999,0.0,-1.739014514896868,1.739014514896868,0.0,0.2037305831423481,-0.2037305831423481,-1.8,-0.7752941176470586,-1.0247058823529414,yrfi,39,0.5061653174135972,0.528353377886057,0.5,1,0.528353377886057,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696770,2025-08-17,STL,NYY,0.0,0.0,1,0.8,0.5,0.3,0.0,0.4,-0.4,-1.691671828964267,-1.9922961830135435,0.3006243540492765,0.1363738007101307,-0.2417320830771333,0.378105883787264,0.3344444444444444,0.0761858974358974,0.258258547008547,yrfi,39,0.5775296760113264,0.5246462438943529,0.5,1,0.5246462438943529,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696771,2025-08-17,CHC,PIT,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.2,0.2,0.0,2.104285241301024,-0.140012610340479,2.244297851641502,0.3244015429811699,0.1636021537660883,0.1607993892150816,-2.447312973970076,-0.8458119658119656,-1.6015010081581105,yrfi,39,0.45557716666953907,0.530979143446864,0.5,1,0.530979143446864,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401696772,2025-08-17,COL,ARI,0.0,0.0,1,0.5,0.0,0.5,0.3,0.0,0.3,2.8872580645161285,0.0,2.8872580645161285,0.5026267281105992,0.0,0.5026267281105992,-2.640860215053764,-0.7375,-1.903360215053764,yrfi,39,0.5155115155647774,0.5278680663589751,0.5,1,0.5278680663589751,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696774,2025-08-17,LAD,SD,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.3,0.3,0.0,0.8524107438472583,0.4740596698383585,0.3783510740088998,0.3418428206179282,0.5084639267835991,-0.1666211061656708,-1.1112885154061627,-2.3077616645649432,1.1964731491587806,yrfi,39,0.4983842403449119,0.5287573725540222,0.5,1,0.5287573725540222,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696775,2025-08-17,SF,TB,0.0,0.0,1,0.7,0.4,0.2999999999999999,0.3,0.5,-0.2,-0.0208247327255053,5.192054468535167,-5.212879201260672,-0.0844207528277503,-1.420690992420237,1.3362702395924868,-1.5530158730158727,-5.268844086021506,3.715828213005633,yrfi,39,0.42642135860165836,0.5324915973500874,0.5,1,0.5324915973500874,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401764581,2025-08-17,ATH,LAA,0.0,0.0,1,0.2,0.5,-0.3,0.7,0.5,0.1999999999999999,-9.978425058548009,-1.2154784240150098,-8.762946634532998,-0.9768834847013576,-0.1122659995830728,-0.8646174851182848,-1.7083020125283226,-2.7732661782661783,1.0649641657378557,yrfi,39,0.5238743017980132,0.527433768976723,0.5,1,0.527433768976723,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696855,2025-08-24,NYY,BOS,0.0,0.0,1,0.2,0.5,-0.3,0.5,0.4,0.0999999999999999,4.709232541651897,-3.162121848739496,7.871354390391392,1.32928709283548,-0.5243265639589169,1.8536136567943968,-6.711464413722478,-0.6967460317460317,-6.014718381976446,yrfi,40,0.5784341948122838,0.5127662692378312,0.5,1,0.5127662692378312,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696856,2025-08-24,PIT,COL,0.0,0.0,1,0.5,0.45,0.0499999999999999,0.3,0.3,0.0,-0.5550000000000006,0.0,-0.5550000000000006,0.1429579755399435,0.0,0.1429579755399435,-2.049861111111112,-1.8,-0.2498611111111113,yrfi,40,0.43701226918971864,0.5139645351050961,0.5,1,0.5139645351050961,0.55,0,0.06,0,0,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696857,2025-08-24,BAL,HOU,0.0,0.0,1,0.5,0.3,0.2,0.4,0.0,0.4,-0.6401639344262291,-0.7040109890109887,0.0638470545847595,0.0278974759302628,-0.313717948717949,0.3416154246482118,-1.81384335154827,0.2233333333333334,-2.0371766848816035,yrfi,40,0.4479588081084056,0.5138717915312564,0.5,1,0.5138717915312564,0.55,0,0.06,1,0,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696858,2025-08-24,DET,KC,0.0,0.0,1,0.6,0.5,0.0999999999999999,0.2,0.6,-0.3999999999999999,4.913812070282658,1.4725345622119823,3.441277508070676,0.4129819200407436,0.1285428728977113,0.2844390471430322,-3.580000000000001,-2.614722222222222,-0.965277777777779,yrfi,40,0.5100459887331172,0.5133457431904658,0.5,1,0.5133457431904658,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696859,2025-08-24,ATL,NYM,0.0,0.0,1,0.5,0.7,-0.1999999999999999,0.3,0.2,0.0999999999999999,-0.0444711538461528,7.025489933309158,-7.069961087155312,-0.041609432234432,0.8616358952546299,-0.903245327489062,-0.4580128205128208,-5.843550135501355,5.385537314988534,yrfi,40,0.42694046701324245,0.5140498665886861,0.5,1,0.5140498665886861,0.55,0,0.06,0,0,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696860,2025-08-24,TB,STL,0.0,0.0,1,0.5,0.2,0.3,0.5,0.3,0.2,2.7920544685351647,-21.79322299651568,24.585277465050844,0.2793090075797635,-3.313239927369094,3.5925489349488573,-3.7721774193548376,-0.3408568075117365,-3.431320611843101,yrfi,40,0.40243279186184217,0.5142574994559672,0.5,1,0.5142574994559672,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696861,2025-08-24,MIA,TOR,0.0,0.0,1,0.2,0.7,-0.4999999999999999,0.6,0.2,0.3999999999999999,1.1269793621013149,1.831346153846156,-0.7043667917448415,0.1489555972482803,0.023782051282051,0.1251735459662293,-4.301153846153846,-1.8188278388278385,-2.4823260073260074,yrfi,40,0.5146238722735702,0.5133069546472229,0.5,1,0.5133069546472229,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696862,2025-08-24,PHI,WSH,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.4,0.4,0.0,3.9821428571428568,-4.21766129032258,8.199804147465436,0.6290674603174604,-0.4970161290322581,1.1260835893497183,-4.226111111111111,-1.751666666666667,-2.474444444444444,yrfi,40,0.5437677091702748,0.5130600138198015,0.5,1,0.5130600138198015,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696863,2025-08-24,TEX,CLE,0.0,0.0,1,0.5,0.5,0.0,0.2,0.4,-0.2,-0.5540363854458215,1.371386554621847,-1.9254229400676688,-0.1249105656882545,-0.2253361344537817,0.1004255687655272,-1.0726958105646631,-1.8916666666666655,0.8189708561020026,yrfi,40,0.4811972624882109,0.5135901750976146,0.5,1,0.5135901750976146,0.55,0,0.06,0,0,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696864,2025-08-24,CHW,MIN,0.0,0.0,1,0.0,0.4,-0.4,1.0,0.3,0.7,0.0,3.8276142652182816,-3.8276142652182816,0.0,0.3815683997176109,-0.3815683997176109,-7.920325203252033,-3.985781125458313,-3.93454407779372,yrfi,40,0.5582870041877555,0.5129369865920427,0.5,1,0.5129369865920427,0.55,0,0.06,1,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696865,2025-08-24,MIL,SF,0.0,0.0,1,0.5,0.4,0.0999999999999999,0.3,0.3,0.0,-0.8669424171653759,0.648076923076923,-1.515019340242299,0.1028919164853696,0.1609890109890113,-0.0580970945036416,-2.2897325917546514,-1.5381135531135528,-0.7516190386410986,yrfi,40,0.5076126731617738,0.5133663606715703,0.5,1,0.5133663606715703,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696866,2025-08-24,LAA,CHC,0.0,0.0,1,0.4,0.4,0.0,0.5,0.4,0.0999999999999999,1.498340356165226,0.4369749762432695,1.0613653799219565,0.2096190925339267,0.440089747650723,-0.2304706551167963,-2.28930795935594,-2.740923344947736,0.4516153855917961,yrfi,40,0.4928270012709191,0.5134916385492414,0.5,1,0.5134916385492414,0.55,0,0.06,1,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696867,2025-08-24,ARI,CIN,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.3,0.2,0.0999999999999999,-0.1809333958724224,1.200938731572034,-1.3818721274444563,-0.2453907773240622,0.5264044497037863,-0.7717952270278485,-1.342156862745097,-2.128856209150327,0.7866993464052301,yrfi,40,0.5077479935623976,0.5133652141032633,0.5,1,0.5133652141032633,0.55,0,0.06,1,0,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696868,2025-08-24,SD,LAD,0.0,0.0,1,0.5,0.4,0.0999999999999999,0.3,0.1,0.1999999999999999,4.051423094032327,-2.474175824175825,6.525598918208152,0.3792430832921294,-0.1597374847374846,0.538980568029614,-8.11594982078853,-0.2836111111111107,-7.832338709677418,yrfi,40,0.4538548356596759,0.5138218375156557,0.5,1,0.5138218375156557,0.55,0,0.06,1,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696869,2025-08-24,SEA,ATH,0.0,0.0,1,0.6,0.3,0.3,0.1,0.5,-0.4,-0.0316050354051919,0.9407142857142858,-0.9723193211194778,-0.391902730104933,-0.1309523809523807,-0.2609503491525523,0.4830568356374804,-3.463373015873016,3.946429851510497,yrfi,40,0.41532838684488205,0.5141482466421388,0.5,1,0.5141482466421388,0.55,0,0.06,1,0,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696951,2025-08-31,PHI,ATL,0.0,0.0,1,0.2,0.5,-0.3,0.4,0.1666666666666666,0.2333333333333333,-2.2390818858560806,-1.6185205038863573,-0.6205613819697233,0.3033981251723188,-0.223876267204818,0.5272743923771368,-2.057579365079365,-0.1276750700280112,-1.9299042950513536,yrfi,41,0.44166132620576104,0.492898762277543,0.5,0,0.5071012377224571,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696952,2025-08-31,NYM,MIA,0.0,0.0,1,0.3,0.5,-0.2,0.6,0.4,0.1999999999999999,1.5088912984548672,-0.5372923267667717,2.046183625221639,0.3811309900304209,0.1956467833034856,0.1854842067269353,-3.304733893557423,-1.897846351655416,-1.4068875419020068,yrfi,41,0.4909042206187626,0.4992772180560648,0.5,0,0.5007227819439353,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401696953,2025-08-31,TOR,MIL,0.0,0.0,1,0.5,0.3,0.2,0.3,0.4,-0.1,4.303235360775723,5.443344947735192,-1.1401095869594693,0.1467856142986014,0.7460646535036779,-0.5992790392050764,-3.75725550435228,-5.781507936507938,2.0242524321556585,yrfi,41,0.4409616676628969,0.49280814845510695,0.5,0,0.507191851544893,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
