sport,date,game_id,closing_moneyline_odds,home_moneyline_odds,away_moneyline_odds,closing_spread_odds,closing_total_odds,closing_q1_odds,closing_f5_odds,closing_home_over_odds,closing_corners_odds,closing_btts_odds,closing_spread_line,closing_total_line,odds_over_under,odds_source_provider,draw_moneyline_odds,has_any_price,expected_markets,missing_expected_markets,missing_expected_count,is_orphan_override,status,priority_score
ncaa_baseball,2026-04-03,6540801,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6540852,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6540908,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6540996,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541083,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541106,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541126,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541253,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541284,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541300,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541304,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541380,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541494,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541547,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541606,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541634,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541693,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541741,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541769,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541825,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541886,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541918,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6541957,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542058,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542064,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542181,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542245,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542260,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542314,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542362,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542420,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542455,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542513,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542572,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542605,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542656,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542771,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542835,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6542941,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6543123,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6543214,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6543375,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6543501,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6543636,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6543638,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6543764,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6543927,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6544010,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6544119,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6544374,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6544473,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6544536,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6544632,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6544753,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6544814,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6544891,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6544981,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6545073,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6545147,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6545335,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6545409,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6545490,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6545701,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6545870,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6545976,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6546280,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6546336,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6546429,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6546580,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6546634,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6546837,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6546872,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547001,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547082,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547200,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547341,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547383,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547522,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547599,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547753,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547808,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547882,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547933,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6547976,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6548101,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6548344,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6548467,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6548547,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6548643,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6548786,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6549042,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6549082,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6549157,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6549262,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6549393,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6549555,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6549582,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6549790,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6549921,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6550010,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6550078,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6550189,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6550298,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6550500,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6550874,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6550902,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6550986,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6551038,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6551158,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6551455,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6551511,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6551543,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6551602,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6551660,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6551709,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6551883,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6552041,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6552137,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6552154,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6552238,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6552355,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6552466,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6552609,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6552681,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6552786,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6585392,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6585670,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6585810,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6585834,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6587538,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6588162,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6588741,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6589440,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6589931,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6589972,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-04-03,6589990,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-04-04,13277,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-04-04,13278,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-04-04,13279,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-04-04,13280,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-04-04,13281,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
laliga,2026-04-04,748434,,,,,,,,,,,,,,,,False,"btts,corners,full_game,spread,total","btts,corners,full_game,spread,total",5,False,NO_PRICE,57
laliga,2026-04-04,748437,,,,,,,,,,,,,,,,False,"btts,corners,full_game,spread,total","btts,corners,full_game,spread,total",5,False,NO_PRICE,57
laliga,2026-04-04,748439,,,,,,,,,,,,,,,,False,"btts,corners,full_game,spread,total","btts,corners,full_game,spread,total",5,False,NO_PRICE,57
laliga,2026-04-04,748442,,,,,,,,,,,,,,,,False,"btts,corners,full_game,spread,total","btts,corners,full_game,spread,total",5,False,NO_PRICE,57
liga_mx,2026-04-04,401840926,,,,,,,,,,,,,,,,False,"btts,corners,full_game,spread,total","btts,corners,full_game,spread,total",5,False,NO_PRICE,57
liga_mx,2026-04-04,401840927,,,,,,,,,,,,,,,,False,"btts,corners,full_game,spread,total","btts,corners,full_game,spread,total",5,False,NO_PRICE,57
liga_mx,2026-04-04,401840928,,,,,,,,,,,,,,,,False,"btts,corners,full_game,spread,total","btts,corners,full_game,spread,total",5,False,NO_PRICE,57
liga_mx,2026-04-04,401840929,,,,,,,,,,,,,,,,False,"btts,corners,full_game,spread,total","btts,corners,full_game,spread,total",5,False,NO_PRICE,57
liga_mx,2026-04-04,401840930,,,,,,,,,,,,,,,,False,"btts,corners,full_game,spread,total","btts,corners,full_game,spread,total",5,False,NO_PRICE,57
mlb,2026-04-04,401814797,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
